eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oost,ISMN_SNOTEL_Farmington,365.0,365.0,365.0,0.08662210554547142,0.0719763440960964,0.09061654789352161,0.06835223887814777,0.0630684925657712,0.08527445327727992,0.07113154960209377,0.05438732186408892,0.06648313425583383,0.053210531001629896,-0.034683704457870904,-0.030653325600983345,0.7096949926259,0.6966930277672173,0.5395775867386525,0.5036669825582762,0.48538117493945265,0.2911439721107081,0.0787270756028976,0.23176387859737635,0.09450995844522003,0.42636409800944675,0.4101520729833319,0.19812524878407534,40.97462,-111.80975,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_FarmingtonLower,361.0,361.0,361.0,0.08268064207195379,0.04074427730886493,0.0767109227123018,0.038070897022696726,0.037915728687322944,0.06744068306127575,0.07512267076325219,0.02595240057257734,0.053422023013357973,-0.07339410993613694,-0.014916221087494056,-0.03655570997260614,0.8653171188496652,0.8503364798728434,0.7172229441614615,0.7487737161742857,0.7230721290025387,0.5144087516316349,-0.29983213564318056,0.4828501351687998,-0.5997132176691766,0.7244085066405348,0.5521609175377088,-0.23643599724096198,40.992,-111.81702,ENF,Forest,Dsa,D,High,11.8,20160101,20251022,oos
oost,ISMN_SNOTEL_ForestdaleCreek,365.0,365.0,365.0,0.09695799413907713,0.1255181148249455,0.12724086637092855,0.049518016936893915,0.04456935685310648,0.05205968125954345,0.08357920907948115,0.1173386959996942,0.11610352131601882,-0.08335957429180406,-0.1173386959996942,-0.11610352131601882,0.8331017069268452,0.8732485413427041,0.8345260079268848,0.694058454084423,0.7625630149571605,0.696433657906383,-1.0245346991799882,-3.5549861076942397,-4.282917445673525,0.4719385447209373,0.42568921065987786,0.11565118404712071,38.68245,-119.9597,ENF,Forest,Csb,C,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_FranklinBasin,365.0,,365.0,0.07187057773992653,,0.10365778543347376,0.03821405637514865,,0.05359055643264654,0.06608302734077794,,0.09111582391882596,-0.06086925200811804,,-0.0887298638690008,0.79159484664663,,0.778984083743733,0.6266224012375018,,0.6068162027260632,-0.7547926708588677,,-8.021271505310905,0.5038993229097806,,-1.411239968361341,42.0505,-111.6012,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_GranitePeak,365.0,365.0,365.0,0.12969083761704897,0.08009611825054688,0.1125335399491905,0.09524841403984184,0.07864958093342932,0.06820533530339665,0.10415133793060094,0.06029715650293925,0.09894975015561874,-0.08801961704476238,-0.015153599499839627,-0.0895088255405426,0.2581557078522582,0.550818502288866,0.6980532584689094,0.0666443694967005,0.30340102246374945,0.4872783516590621,-1.243995861608326,0.13068615450754073,-0.711956981318687,-0.21037227589615815,0.16180226237252804,0.37112318648372755,41.67032,-117.56668,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_HappyJack,121.0,121.0,,0.0725475699416815,0.06289552896030555,,0.07247456881903258,0.024803015351349454,,0.05352166295051575,0.05779842552074716,,0.0032537330773251116,-0.05779842552074716,,0.08030689529034107,0.7742115188237199,,0.006449197431173805,0.5994034758793312,,-0.07697717127674775,-932.1566492466025,,-0.07481084133344296,-144.11889781044363,,34.74594,-111.41219,ENF,Forest,Csa,C,High,6.8,20160630,20230501,oos
oost,ISMN_SNOTEL_HollandMeadows,365.0,365.0,365.0,0.07049046441584993,0.041575034460870304,0.1481947749011478,0.05351306781224688,0.040395253301386054,0.08045125490437764,0.05608466872714192,0.03320146539848145,0.12448279016638455,0.045883081270595504,-0.009833971788621929,-0.12445596366712491,0.8559184187919155,0.9287992527946185,0.8658915956291544,0.7325963396272529,0.8626680519918416,0.7497682553812031,0.3265774934723038,0.7924332640518366,-16.733479963994196,0.6118973740277418,0.8040464247681914,-4.226293932228752,43.66917,-122.56877,ENF,Forest,Csb,C,High,3.2,20221105,20251230,oos
oost,ISMN_SNOTEL_Hopewell,365.0,365.0,365.0,0.06237592751781198,0.03756782673767561,0.0785799062994918,0.050858690638177405,0.037554192790091236,0.05677492715676335,0.052916668763715924,0.02872085158955561,0.06297656003743002,-0.03611301593992808,0.0010120324484289508,0.05432687475256724,0.8429371295799584,0.922115584005139,0.8938253139968436,0.7105430044244995,0.8502971502651386,0.7989236919415561,0.5587181477892911,0.8391439241254661,0.4401969043250643,0.7066322403256737,0.8392606572741144,0.7077695586987627,36.71632,-106.2637,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_JacksonPeak,365.0,365.0,,0.08692912795257149,0.04950428589059061,,0.050765480220211684,0.04814688643963707,,0.07322784404027952,0.041789359752446006,,-0.0705658508388147,-0.011513107647634533,,0.7927938429130116,0.7623579733548107,,0.6285220773607809,0.5811896795376542,,-0.20515833305526265,0.18780925794491277,,0.5889918253706525,0.23173888995062264,,44.05092,-115.44322,ENF,Forest,Dsb,D,High,5.6,20181028,20240526,oos
oost,ISMN_SNOTEL_KilfoilCreek,363.0,363.0,,0.05823825760239037,0.043005383157689946,,0.04423069649431627,0.038145266999426275,,0.04559438840226981,0.0359585502751931,,0.03788588307259127,-0.019859546472218412,,0.8024324426151204,0.7520505829994528,,0.6438978249612685,0.5655800793898169,,0.3476252383090608,0.2769426062540358,,0.6237054213200308,0.43113600505277827,,41.24764,-111.41249,ENF,Forest,Dfb,D,High,11.2,20160101,20250321,oos
oost,ISMN_SNOTEL_LamoilleUpper,365.0,365.0,365.0,0.04346861580630063,0.13864361026197458,0.059353078588878255,0.03516769169904521,0.05632357809546867,0.05874573096586782,0.036063791525690524,0.126697391189941,0.038577671522555285,-0.025549051267643497,-0.1266874311721488,0.008469181262875257,0.8756798803695219,0.7882536090124211,0.8077622881640294,0.7668152528839802,0.6213437521211069,0.6524799141799885,0.5610210773223243,-8.060578720807824,0.6336659288054451,0.7126707935617772,-0.49532878532616476,0.6411248096237209,40.59965,-115.37902,GRA,Grass-Crop,Dfb,D,High,3.4,20220810,20251230,oos
oost,ISMN_SNOTEL_LapreleCreek,365.0,365.0,365.0,0.06355770997656483,0.07582048637670669,0.07075516631521118,0.05593867282327413,0.04180529336943461,0.044087499157663544,0.05238371060727394,0.06480967670883218,0.06084165112817124,0.03017362060203944,0.06325396114628609,0.055340635868376245,0.8133106363661914,0.8877488108869257,0.8739315778830629,0.6614741912263792,0.7880979512311506,0.76375640282118,0.5592580151347164,-0.045461824119235716,-0.0933080855192745,0.6585931285362461,0.6821680169024881,0.5755200549733448,42.43566,-105.86051,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_LarsenCreek,365.0,365.0,365.0,0.10897487028936911,0.13024074028805507,0.148390886600692,0.06738189980022659,0.06478850388785935,0.07576878338679278,0.08564579343959076,0.11298274290684152,0.12758897558262902,0.08564579343959076,0.11298274290684152,0.12758897558262902,0.6301686382011322,0.5579811377495129,0.5884185875973713,0.3971125125722695,0.31134295008424084,0.3462364342300853,-29.38557792799863,-29.633715629829048,-38.985549348517296,-10.617195087644221,-6.580570076421749,-9.424836095000442,42.58019,-109.08829,ENF,Forest,Dfb,D,High,7.4,20180815,20251230,oos
oost,ISMN_SNOTEL_LittleBear,365.0,365.0,365.0,0.0591253704208742,0.06380079413309662,0.1062362098578365,0.05182235239363815,0.03709238249719654,0.07332016976045802,0.04924402845232454,0.057500249555666155,0.08745373446647435,-0.028464947212232302,-0.05191046611903465,-0.07687837791769472,0.7786913311838759,0.8509802148913801,0.6134312038422195,0.6063601892609167,0.7241673261365794,0.37629784184731463,0.48732705577861923,0.1599866127197871,-0.3991179326409422,0.6061535857664193,0.7160750893847253,0.33356758880253656,41.40562,-111.82607,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_MayCreek,361.0,365.0,321.0,0.05259732838083435,0.10034984141119732,0.23302509340879818,0.05073363786132009,0.04119327828256707,0.09196073863156988,0.04295614341124273,0.09272056948648741,0.21411192565692178,-0.013877209451390106,-0.09150521567423049,-0.21411192565692178,0.7383087571418809,0.8101267379641047,0.2851342950687064,0.545099820872389,0.6563053315643612,0.08130156622432813,0.39745312521365994,-1.3354821932137395,-6.600720785325993,0.4393969233168643,0.6064536480798838,-0.18373448323320773,61.34918,-142.69355,ENF,Forest,Dfc,D,Low,6.7,20190506,20251230,oos
oost,ISMN_SNOTEL_MoscowMountain,365.0,365.0,365.0,0.18506725117736117,0.1380816402989113,0.07061102406900167,0.09205485220826704,0.08302192623254015,0.042971661780108056,0.16465777688442845,0.11895114379386379,0.0584676578947126,-0.1605484090337198,-0.1103353939236027,-0.05602992953707094,0.8283601293692852,0.9260531293539221,0.9636889857141464,0.6861805039286989,0.8575743983861921,0.9286964611867603,-0.6522743677797709,0.1602227973647543,0.5896485305945904,0.5911948229784632,0.6964167425486869,0.8480239087789478,46.805,-116.8535,ENF,Forest,Dsb,D,Mid,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_MosquitoRidge,365.0,365.0,365.0,0.04905185868568549,0.05137170179951747,0.09296022173855806,0.03967884150627041,0.05001223131660106,0.0756876027241582,0.03823724141063756,0.04413805391690503,0.0718235652128311,-0.028838765182315488,0.01174003681907915,-0.05397211890922834,0.859125291319438,0.7540731385728118,0.3012645983264454,0.7380962661847092,0.568626298317051,0.0907603582047945,0.5700820500056998,0.469246964752964,-0.7492830411936944,0.7186851820751325,0.49696634388257244,-0.1596188963070888,48.05726,-116.23055,ENF,Forest,Dsb,D,High,8.0,20160929,20241003,oos
oost,ISMN_SNOTEL_MtBaldy,240.0,240.0,240.0,0.09038206692407473,0.06027299321497337,0.07458931636852607,0.06009790458530497,0.05186592837815877,0.026736695826571195,0.08065487338850895,0.04228841016689936,0.07009879729400079,0.06750673955927293,-0.03070438380042712,0.06963271653900543,0.5982941549305697,0.5690833943827917,0.8607082595932651,0.35795589582408455,0.32385590976224,0.7408187081320675,-2.441531075585413,-5.8512685062669725,-1.0184713659675193,-0.5216186315382967,-4.073291085920133,0.7406508613483684,39.13648,-111.50527,GRA,Grass-Crop,BSk,B,High,9.7,20160101,20230828,oos
oost,ISMN_SNOTEL_MtRoseSkiArea,362.0,362.0,362.0,0.19158110526278743,0.07186663367215049,0.13228784797834847,0.09229448161048395,0.06427739779646342,0.0951819168960251,0.16788403306438432,0.05779648064095424,0.1048628629282902,0.16788403306438432,0.03214388227769436,0.09187207093965394,0.6106275965172194,0.758148909310588,0.38693874695908964,0.37286606162839614,0.5747897686888341,0.14972159389827042,-307.27181860266177,-2.4219004417659136,-1.460359653563196,-70.54510827975206,-1.7373437459453656,-0.27370128627671986,39.31573,-119.89473,SAV,Shrub-Savanna,Dsb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_MyrtleCreek,365.0,,,0.07318302974498349,,,0.07317762750242486,,,0.06580898119650992,,,0.0008891995116344283,,,0.899588916307212,,,0.8092602183427842,,,0.635485276837976,,,0.6355390905233684,,,48.72263,-116.46312,ENF,Forest,Dsb,D,Mid,8.3,20170920,20251230,oos
oost,ISMN_SNOTEL_PanguitchLakeRS,365.0,365.0,365.0,0.08852935376342853,0.08882648520404371,0.18688276203558238,0.059430641995038565,0.05077896847036006,0.06555409948370747,0.0718776211959042,0.07496105624388343,0.17500807634771687,-0.06561589189996458,-0.0728810046225378,-0.17500807634771687,0.6033079448260313,0.6487501169816915,0.45320402174175484,0.3639804762902097,0.4208767142837584,0.20539388532290098,-0.5852290738894217,-3.145242248172285,-100.48760302191047,0.28560520065767436,-0.35466749141458886,-11.487463123442181,37.70463,-112.65037,ENF,Forest,Dfb,D,High,11.6,20160101,20251230,oos
oost,ISMN_SNOTEL_ParrishCreek,365.0,365.0,365.0,0.10215380613730139,0.13905978868870297,0.18289018525378917,0.07374584066173069,0.06858205588851897,0.08918896118153598,0.08054837300761106,0.12248831013702366,0.16448556821640223,-0.07068911580598518,-0.12097159352612823,-0.15966887318924683,0.7345664327312172,0.8006876513612392,0.10612532045522705,0.5395878440954659,0.6411007150423773,0.011262583641724631,0.0949230250028803,-0.6521076371621959,-9.338234411671007,0.5283156436757974,0.5981571842673808,-1.4585994872833838,40.93417,-111.81372,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_PaysonR.S.,365.0,365.0,,0.05426935381768439,0.058164288901680586,,0.03974200818440213,0.03450800190034357,,0.04285473934795758,0.04973049057673101,,0.03695585947126558,-0.04682181444886613,,0.8840849460416393,0.9167557691703723,,0.7816061918174484,0.8404411403071609,,0.3500063242212019,0.5389916468310185,,0.6514224227539591,0.8377309941918095,,39.92976,-111.63109,ENF,Forest,Dfa,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_PebbleCreek,365.0,365.0,365.0,0.08153041480661555,0.24238068693697884,0.12349671208936781,0.0487142931088607,0.07598812358955848,0.07027414513318025,0.06750596939292673,0.23016125319736103,0.10425094660014322,-0.06537680158468141,0.23016125319736103,0.10155285531527375,0.7033446607643358,-0.44597944090511366,0.3730684689336175,0.49469371182569855,0.19889766171003775,0.13918008251247352,-0.8662111319417172,-94.36886140298867,-71.07462521573642,0.3337545108317441,-8.373504981333816,-22.337952123204808,42.7674,-112.10648,ENF,Forest,Dfb,D,High,4.2,20211013,20251230,oos
oost,ISMN_SNOTEL_PineCreek,365.0,,365.0,0.0905512823175218,,0.08701702798121572,0.09045538051365595,,0.08591318757332651,0.06769910619581399,,0.0776499892954957,0.004166397181888149,,0.013816199176115533,0.4516105109855132,,0.5481672790339494,0.20395205363259633,,0.3004873658034837,-0.36366936909233516,,0.2584625781709885,-0.3607824061224989,,0.27715655720734234,38.88185,-112.24915,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_PowderMountain,365.0,365.0,365.0,0.1475790679405043,0.064129868264239,0.12241726138713849,0.030860226225411028,0.043849284217687044,0.05315019861427502,0.14431641532238956,0.058129261413665666,0.11058748969425486,0.14431641532238956,0.04679615664972018,0.11027711581642906,0.9057291675210214,0.8253770290646557,0.6766990860989526,0.8203453248983225,0.6812472401075975,0.4579216531271576,-4.481693317644512,0.24466762835990463,-1.9963173775224394,0.7603025471389357,0.6468636537671342,0.43517712468025016,41.37428,-111.76673,ENF,Forest,Dsa,D,High,3.5,20220627,20251230,oos
oost,ISMN_SNOTEL_QuartzPeak,365.0,365.0,365.0,0.03359279253927047,0.07903151792112585,0.06418645269461704,0.024360555087598566,0.05749222016826387,0.06362637904043987,0.027484768511123848,0.06484507815697077,0.049864623224847526,0.023130911491131122,0.05422753401217051,0.008460768270114922,0.9594321260378643,0.8515391057677478,0.8364398632778658,0.9205100044735364,0.7251188486517356,0.6996316448802948,0.8369343050934143,0.47266140514687205,0.6641902303901348,0.9142479028500413,0.720933907680192,0.6700250331280373,47.87927,-117.08938,ENF,Forest,Dsb,D,Mid,6.3,20190822,20251230,oos
oost,ISMN_SNOTEL_RainbowCanyon,365.0,365.0,365.0,0.05285296625718296,0.053102857622023256,0.059782088153789964,0.052242138741923676,0.03701202514254877,0.04723307845427859,0.037517745493913596,0.04444609736028599,0.04962483554670256,0.008012177098174866,0.03807917386803725,0.03664606887183777,0.8593506579646276,0.859804955460156,0.6941355815569135,0.7384835533442384,0.7392645614338409,0.4818242055833545,0.68932312577553,0.2978249695692008,-0.7563862474289857,0.6964626829379885,0.6588893381743072,-0.09640339244826723,36.2493,-115.62972,ENF,Forest,BWh,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_RainyPass,365.0,365.0,365.0,0.09454230333528617,0.03325343431779286,0.12985742593333777,0.07223786766869404,0.03314156475165919,0.06772185099801065,0.07960327676625377,0.02698581519804589,0.11081447056303285,0.06099129113751824,0.002725358644168671,-0.11080027963608911,0.2629630289143442,0.8301406520804055,0.8043334183592916,0.06914955457580622,0.689133502236481,0.6469522478895432,-2.4725604934738183,0.6848843205224824,-0.6789729059712992,-1.0273433098437947,0.6870009474989656,0.5433665227802627,48.51865,-120.7358,URB,Other,Dsb,D,Mid,4.8,20210202,20251102,oos
oost,ISMN_SNOTEL_RioSantaBarbara,365.0,,,0.15608812900713298,,,0.08230974744350654,,,0.13518160124347633,,,-0.132622055076573,,,0.6102865876786178,,,0.3724497191004112,,,-1.424765243954798,,,0.3257320965676246,,,36.07196,-105.62949,ENF,Forest,Dfb,D,High,8.3,20170921,20251230,oos
oost,ISMN_SNOTEL_RockCreek,365.0,365.0,365.0,0.09030702232424366,0.12578796380682714,0.22562289959855375,0.06848295754130503,0.048803488865409334,0.052212330482500485,0.07512912390983267,0.11605373452583405,0.21949844047018927,0.05886801175058705,0.11593459929301314,0.21949844047018927,0.530590599803979,0.5540202412505657,0.5116882703279522,0.28152638460034624,0.306938427715335,0.26182488599121145,-0.5936988089103621,-5.266531323765321,-37.69160909041325,0.08350897084176867,0.056697944614651496,-1.072032653853411,40.54875,-110.69292,ENF,Forest,BSk,B,High,11.1,20160101,20250223,oos
oost,ISMN_SNOTEL_RockwoodGS,365.0,365.0,365.0,0.05557252365801259,0.05776380117115821,0.06306581588091782,0.04520125461050369,0.05032025822459738,0.06306439905236019,0.04495535104037964,0.04925936403339856,0.04660103769130903,0.03232881017539599,0.02836420874889583,-0.0004227350121491576,0.8115569084764945,0.8313613359576749,0.6929858962042635,0.6586246156959253,0.69116167092533,0.48022945233802633,-0.18306837086245875,-0.03360093093414962,0.33449877947387996,0.2173085611086225,0.21561896413440806,0.3345286812686845,38.67101,-112.3305,GRA,Grass-Crop,BSk,B,High,3.3,20220909,20251230,oos
oost,ISMN_SNOTEL_SandstoneRS,358.0,364.0,,0.13713139672444333,0.12399773770919023,,0.11705740842534378,0.04157428768776181,,0.11563564523242872,0.11682045009437499,,-0.07143236731579683,-0.11682045009437499,,0.29261209168001556,0.9481129711792904,,0.08562183619735383,0.8989182061184219,,-1.2311394847327124,-2.4737081123035525,,-0.6257386583090747,0.6095050395540712,,41.11179,-107.17043,ENF,Forest,Dfb,D,High,8.4,20170817,20251230,oos
oost,ISMN_SNOTEL_SheepMtn.,365.0,365.0,365.0,0.1428845251407841,0.05131443334084461,0.07223272571260578,0.10867613897574913,0.04051429530599382,0.07090145959751606,0.1357592572241205,0.04267931143714957,0.06534827525076801,-0.09276574983274284,-0.03149226801852657,-0.01380397373274581,0.6322665057756889,0.8035937466669255,0.5739459586430924,0.39976093432579923,0.6457629096821869,0.3294139634427383,-0.0947280949605307,0.4314625495437838,0.23441499871238758,0.36670760431992,0.6455976594110149,0.26237477281504806,43.2103,-111.68792,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_Silvies,365.0,365.0,365.0,0.08501452893931401,0.08448416651644654,0.09157053826016338,0.03707207317750528,0.0747481581512614,0.04739829759452295,0.07767984814023318,0.07508527393618675,0.08020694215003758,-0.07650576135883592,-0.039373687215863845,-0.07834899401011532,0.9005199879267805,0.55812501314345,0.8346726298697644,0.8109362486556488,0.31150353029637623,0.6966783990537088,-0.053121493775176276,-0.05903392795631546,-0.1847874610436493,0.7997438241336008,0.1709891443564695,0.682565298088386,42.75333,-118.68785,ENF,Forest,BSk,B,High,3.2,20221001,20251230,oos
oost,ISMN_SNOTEL_StickneyMill,365.0,365.0,365.0,0.04072583463087913,0.08209181715888964,0.07518399608523112,0.037535613593315004,0.03619226898468542,0.05242362250687003,0.03064220476232163,0.07590914915685784,0.057928377981871775,0.01580099106243212,0.07368301100110354,0.053892458383351154,0.8529892264907747,0.8269483967912039,0.8796888911596503,0.7275906205093301,0.6838436509555424,0.7738525452296952,0.6444040801671898,-0.6512808223174296,-1.0231842043608328,0.6979326249751843,0.6790385889019117,0.01635436085609354,43.86117,-114.20902,SAV,Shrub-Savanna,Dfb,D,High,9.4,20160730,20251230,oos
oost,ISMN_SNOTEL_StrawberryDivide,365.0,365.0,365.0,0.057495472780879714,0.1214835527787637,0.09006135565908131,0.04563522629537573,0.027482599365335984,0.043011139081775486,0.04704368813090945,0.11903594544227952,0.07980749878062778,0.03497364023470715,0.11833410466925882,0.0791270478284114,0.8223232089734867,0.9323356411559228,0.8609545601543056,0.6762154600164526,0.8692497477696257,0.7412427546504938,0.4609446480505125,-2.2347654509213237,-0.6938545161482501,0.660400939466921,0.8344521895909952,0.6136676862315181,40.16483,-111.20665,ENF,Forest,Dfb,D,High,9.1,20161105,20251230,oos
oost,ISMN_SNOTEL_Tipton,365.0,365.0,365.0,0.08407770824386261,0.10572094524795024,0.07573779233573613,0.061430156543607964,0.07561580968254496,0.027964367514866164,0.0695928729012288,0.08852357337991261,0.07169132406172687,0.05740554755916803,0.0738861799673879,0.07038613029130518,0.800462049000072,0.8157641701472398,0.9376371301932086,0.6407394918893937,0.6654711812960148,0.879163387916956,0.3170854070325394,0.2906100207718634,0.07661557868542301,0.635440931011509,0.6370989805979272,0.8741169485717744,44.65567,-118.42617,ENF,Forest,BSk,B,High,3.5,20220623,20251230,oos
oost,ISMN_SNOTEL_UpperSanJuan,211.0,211.0,211.0,0.07228351141975886,0.08537236781888531,0.10901643600200862,0.04666052813942312,0.05213982896558972,0.058467091385029486,0.05816476590825483,0.06858375244795993,0.09725601001867751,0.05520598823425329,0.06760088329631571,0.09201186088518509,0.9012070664457152,0.7105750075145312,0.8086088678407231,0.8121741766116918,0.504916841304276,0.653848301150656,-1.2375371809247695,-0.49741902782111547,-0.5488831063886335,0.06762401814086338,0.4414682083434075,0.5544897898923358,37.48563,-106.83528,ENF,Forest,Dfc,D,High,9.0,20160101,20230730,oos
oost,ISMN_SNOTEL_WrigleyCreek,365.0,,365.0,0.06267194965655377,,0.028467493282988872,0.056204449144245223,,0.028423886611262036,0.051375740970650764,,0.017576129183377306,0.027727841065354544,,0.0015750694356552542,0.7230601360219745,,0.931087539470138,0.5228159603041163,,0.8669240061565558,0.0338630634431587,,0.8645180642696345,0.22297737120916084,,0.8649328104046285,39.13233,-111.35685,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oost,ISMN_SNOTEL_YankeeReservoir,365.0,365.0,365.0,0.07577014300762064,0.07861252832113232,0.08301556961850394,0.07194871387926322,0.06735792878947239,0.06983064695481636,0.06010070505411658,0.06997317519702323,0.07463065071465218,-0.023759148606698807,-0.04053195083182152,-0.044891709089279176,0.5817020531264365,0.5852161205467893,0.4339729922654105,0.33837727861151157,0.3424779077478342,0.18833255801579402,0.0779212732235327,-0.2007782561253295,-2.576128507744679,0.16858499365036028,0.11843013623861631,-1.5303823149456512,37.74797,-112.77495,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oost,ISMN_SOILSCAPE_Lucky-Hills-1503,365.0,365.0,365.0,0.0322066730470326,0.034586148942774605,0.03583299812759443,0.03180624689421057,0.027047828662442534,0.027177415062438974,0.027278701654852255,0.027390667510359255,0.02547038156692296,0.005062849717597439,-0.02155496841424132,-0.02335362638512703,0.7915674772292174,0.7454723185898963,0.6747377781471368,0.6265790710070276,0.5557289777837958,0.45527106925893474,0.23341766195004787,-0.09809178157227105,0.05298357864743508,0.2523610280499259,0.32841801201186005,0.45523711615437445,31.74302,-110.05263,SAV,Shrub-Savanna,BSk,B,Mid,3.3,20220827,20251201,oos
oost,ISMN_SOILSCAPE_Lucky-Hills-1506,365.0,365.0,,0.04117985894273989,0.028175588951547016,,0.03741789278939854,0.02250928345047581,,0.02974506981977045,0.019932129652532812,,-0.01719540874027226,-0.016946857269496133,,0.7791881062664523,0.8489205910612182,,0.6071341049471002,0.720666169927728,,0.4798773390283302,0.5179245069953782,,0.5705676881241352,0.6923248729435543,,31.74404,-110.05301,SAV,Shrub-Savanna,BSk,B,Mid,3.3,20220901,20251230,oos
oost,ISMN_TERENO_Gevenich,363.0,363.0,363.0,0.04467878368846274,0.06352414762404385,0.082278801966633,0.04253268081832051,0.032376876922581475,0.022949723489229586,0.03563725693823549,0.05617461462323002,0.07901336244479355,0.01368081774921785,0.05465395843030336,0.07901336244479355,0.8263527951177659,0.7657001070231898,0.6668709295916547,0.6828589419989445,0.5862966538953244,0.44471683673443774,0.6472564845500646,-1.4182587702608473,-17.40864042256616,0.6803300084558722,0.3718042592432581,-0.43219024186067045,50.9892,6.32355,CRO,Grass-Crop,Cfb,C,Low,5.0,20201123,20251230,oos
oost,ISMN_TERENO_Selhausen,215.0,215.0,215.0,0.04306487078505744,0.049318362639571324,0.06153061323314106,0.03784430993347799,0.025589664228810812,0.02914659153971818,0.03446580649808396,0.04396271677904351,0.05592977293702059,-0.02055216050425241,-0.04216005192246548,-0.05418941378593445,0.8988174361263066,0.9113557137770442,0.8428993929627875,0.8078727834846673,0.8305692370340656,0.7104793866570356,0.531325346961746,0.13164067991076966,-9.224393387449435,0.6380685266455954,0.7662178516019226,-1.2941965035648297,50.8691,6.44954,CRO,Grass-Crop,Cfb,C,Low,9.5,20160101,20230803,oos
oost,ISMN_WATERLINE_Komotini,365.0,,,0.04996295213807733,,,0.028671343029014987,,,0.041703065035686104,,,0.040917608376643426,,,0.855661005220749,,,0.7321557558553825,,,-0.6728778326152884,,,0.44911097921261955,,,41.123,25.386,URB,Other,Csb,C,Low,3.4,20220127,20250609,oos
oost,ISMN_iRON_NorthstarTransitionZone,358.0,,,0.10142371072294314,,,0.06298338433707093,,,0.08230399536020928,,,-0.07949756219067387,,,0.5851301246162304,,,0.3423772627334053,,,-1.7520808297245352,,,-0.06129026389647363,,,39.17114,-106.79917,GRA,Grass-Crop,Dfc,D,High,5.3,20200504,20250924,oos
