eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SCAN_Onward,365.0,365.0,,0.05879418091175408,0.03450508205997646,,0.058411101134712706,0.03090873884636899,,0.04426470353995284,0.02213175500908943,,-0.006700669616869051,-0.015337879608755243,,0.4403865283660745,0.6244627025758888,,0.19394029436632335,0.3899536669083829,,-0.548921549644531,-9.46019527509974,,-0.5288029780194434,-7.393367390835165,,32.75358,-90.94208,CRO,Grass-Crop,Cfa,C,Low,10.3,20160101,20251230,train
oot,ISMN_SCAN_OrchardRangeSite,365.0,365.0,365.0,0.03676357512711176,0.026893721334192676,0.024326231300043112,0.024957635384968504,0.025728721812127462,0.024102839195094507,0.028892945640478028,0.021115068295230605,0.016013793279863384,0.026994015857551807,0.007829758688195111,0.003289174972331687,0.8458912016315183,0.9013829564310574,0.761992777184059,0.715531924997614,0.8124912341443935,0.580632992480675,-0.08535174019513758,0.6544241606758421,-2.0525423869174935,0.4998020568953877,0.6837154389825824,-1.9967357317257948,43.32268,-115.99643,SAV,Shrub-Savanna,BSk,B,Mid,4.6,20210512,20251230,train
oot,ISMN_SCAN_PeeDee,365.0,365.0,365.0,0.061868082529242995,0.05432829482470263,0.048683153020266746,0.03381820762807481,0.03204708049283032,0.03258934723553839,0.05323891656039512,0.046045536700993366,0.040658639228507265,-0.05180722409731721,-0.043869673470928246,-0.03616605915435373,0.6976143850010792,0.7146144168228833,0.3801255207726342,0.48666583016043397,0.5106737647311096,0.14449541154266635,-0.9779313259041902,-0.5164101879885201,-4.288191005865817,0.4090114473852726,0.4723554126918411,-1.3697419702412752,34.3,-79.73333,CRO,Grass-Crop,Cfa,C,Low,6.9,20190221,20251230,val
oot,ISMN_SCAN_Phillipsburg,365.0,365.0,365.0,0.05449764371393583,0.055560801544707494,0.060530810600443144,0.04181946317115509,0.04817426803859904,0.059043390026174265,0.04662050780368178,0.04322600830091189,0.044769206071553165,0.03494460860343829,0.027681086814566835,-0.013336308565858292,0.6635489701438212,0.6284934745174897,0.43580214819996027,0.4402972357789257,0.3950040475110665,0.18992351237570013,-0.21962204805129515,-0.024640672835094524,0.09864564211039895,0.28183088658057076,0.22969124197402813,0.14239924832693684,39.78638,-99.32953,GRA,Grass-Crop,Dfa,D,Mid,12.0,20160101,20251230,train
oot,ISMN_SCAN_PineNut,364.0,365.0,365.0,0.03855846881222579,0.02634527084947133,0.0831265986839231,0.033039768111646536,0.026145546893412332,0.043664566362403553,0.032689116475591945,0.01921202323003991,0.07073497757928013,-0.01987785804034262,-0.0032378501781862076,-0.07073497757928013,0.8342480804777682,0.8198332166575404,0.5406421326718982,0.6959698597808408,0.6721265031350495,0.2922939156200184,0.31462683920073353,0.6539475938677006,-1.6834640999144184,0.49677580263607457,0.6591745642116693,0.25958693908215036,36.57285,-115.20422,GRA,Grass-Crop,BWh,B,High,4.1,20210703,20250805,val
oot,ISMN_SCAN_PowderMill,365.0,,,0.043865859638714824,,,0.04340259571770478,,,0.032921766867376356,,,0.006358327359369357,,,0.8015499583891681,,,0.6424823357936771,,,0.6128438307681119,,,0.6209781022416243,,,39.01667,-76.85,GRA,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,val
oot,ISMN_SCAN_Price,365.0,365.0,,0.04435222137750685,0.03723695746444824,,0.03971004369140005,0.0336074339918123,,0.03429908856035095,0.031220640548288006,,-0.01975428994285734,-0.016035316700804724,,0.7674788482825177,0.8092616084580485,,0.5890237825610598,0.6549043509241078,,0.3822418178064715,0.5763288308560928,,0.5047910518972807,0.654895007191694,,39.53288,-110.80604,CRO,Grass-Crop,Dfb,D,High,11.9,20160101,20251211,train
oot,ISMN_SCAN_ReynoldsHomestead,365.0,365.0,,0.04958782743504231,0.09374943159936118,,0.03993290141251202,0.03475238886040308,,0.038638550206406476,0.08777512430328212,,-0.02939925193786621,-0.08707024401997866,,0.8531610475275678,0.7961252180448475,,0.7278837730183368,0.6338153628069559,,0.5803928582805518,-1.7850619414628803,,0.7278837729101062,0.6172925661093585,,36.63333,-80.13333,DBF,Forest,Cfa,C,Low,4.1,20211120,20251230,train
oot,ISMN_SCAN_RockSpringsPa,365.0,365.0,,0.03702711996652471,0.06436414202116691,,0.0357389822646068,0.05720958535182278,,0.030148105547852713,0.053672650048177534,,0.009681568039606696,-0.029492475684374977,,0.7969112044935005,0.34399603569414305,,0.6350674678472817,0.11833327257328614,,0.07638775478032267,-0.50527170242517,,0.13953308221716698,-0.1892263643106029,,40.71667,-77.93333,CRO,Grass-Crop,Dfa,D,Low,9.0,20170101,20251230,train
oot,ISMN_SCAN_SandyRidge,365.0,365.0,365.0,0.03495696094133196,0.03732805030633514,0.031659860125605434,0.031233512032542758,0.021963077773785998,0.02223928558566564,0.028948069986415238,0.03158849414489041,0.025445052205699766,0.01569894405260478,0.030182885123442298,0.022533550980972917,0.6115648050897611,0.9232162618860723,0.9330055748047822,0.3740115108244775,0.8523282662108929,0.870499402616802,-0.46543152926137843,0.5430155877516635,0.68013532448379,-0.16987600839594563,0.8417961048944311,0.842169852915929,33.65911,-90.57297,CRO,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,train
oot,ISMN_SCAN_Scott,365.0,365.0,,0.05349909633613054,0.061069061531423906,,0.04189437790666265,0.05918174053948054,,0.04341614744434618,0.046707072894867155,,-0.0332718260484199,-0.01506492160770991,,0.8643482403261173,0.7108113038760446,,0.7470978805548555,0.5052527097179627,,0.575246955455877,0.4632797350019985,,0.7395315655648651,0.49594147018691914,,33.61962,-91.10184,CRO,Grass-Crop,Cfa,C,Low,4.4,20210824,20251230,train
oot,ISMN_SCAN_Selma,293.0,293.0,293.0,0.02623739371859776,0.020259912298164512,0.023324790797498822,0.021775101475630207,0.019248075446132634,0.02147934959627662,0.020638159225113157,0.016006178276632425,0.01818331974358282,-0.014637137181522902,0.006322629037774057,0.009093041662063208,0.7853765075941658,0.8201196744308124,0.7959037504613644,0.6168162586808087,0.6725962803885016,0.6334627799984658,0.4416318610831673,0.6279889404150333,0.5491777414752852,0.6154085549864404,0.6642195909777237,0.6176931415241507,32.40392,-86.89137,ENF,Forest,Cfa,C,Low,7.1,20160822,20231020,train
oot,ISMN_SCAN_Sidney,365.0,365.0,365.0,0.03725678248748459,0.04429274730561956,0.05384087884460855,0.03699714255626441,0.0438872954889401,0.031160180750140806,0.028517102072500203,0.03506222340750368,0.04395808255019253,0.004390818145993638,-0.005979361048299972,0.04390766869669091,0.8010870723672451,0.7019354140806158,0.8128965275864299,0.6417404975139237,0.49271332554052555,0.6608007645620755,0.616725478798554,0.48169105657489286,-2.991811026301771,0.6220488917621476,0.4911367320658039,-0.33704378420923353,47.77102,-104.247,GRA,Grass-Crop,BSk,B,Mid,5.4,20200807,20251230,train
oot,ISMN_SCAN_SinkinForest,365.0,365.0,,0.047113244802632244,0.04659014180913176,,0.04514657025928034,0.037468622103168245,,0.03638530578097482,0.03478124496871478,,0.013470153290019308,0.027690136718423398,,0.7890229966722986,0.8332576041325068,,0.6225572892777341,0.6943182348446455,,0.582546743451098,0.4795791557728988,,0.6166712906186798,0.6634093382558643,,37.50138,-91.2594,DBF,Forest,Dfa,D,Low,3.7,20210720,20250321,train
oot,ISMN_SCAN_Spickard,364.0,358.0,365.0,0.057460074904740636,0.06353676602556493,0.01622430973186037,0.05745068601953191,0.06136373184618339,0.01621499480559995,0.044558985793328544,0.04692423256249401,0.012066481864615662,0.0010386933828448201,-0.016474618383959017,-0.0005496996722809255,0.7896892100152562,0.6796076689605469,0.6310019941578664,0.6236090484145194,0.46186658370998834,0.3981635166312041,0.6234557479213763,0.4074574028665744,0.226287859976938,0.6235787913365096,0.44729563812959905,0.22717603367900996,40.25,-93.71667,GRA,Grass-Crop,Dfa,D,Low,6.6,20190603,20251230,train
oot,ISMN_SCAN_SplitMountain,365.0,365.0,365.0,0.035249716820988916,0.026905612721438755,0.046144759438748226,0.03426703468578246,0.025785017818843268,0.043196610766009745,0.024390440776127658,0.0223488694592698,0.0380514627858384,0.00826515999865042,-0.00768406480959017,-0.016229345088135706,0.8961434728541074,0.9334546474736076,0.6666308138800237,0.8030731239390204,0.8713375788900771,0.44439664201434276,0.7811219844475403,0.8467758603728395,0.3319505827324576,0.7931555245047318,0.8592733693212241,0.41458592051396803,40.39136,-109.35326,CRO,Grass-Crop,BSk,B,Mid,11.2,20160101,20250321,train
oot,ISMN_SCAN_StanleyFarm,358.0,365.0,365.0,0.05008083610249007,0.03794279520722998,0.026592534094524244,0.04771842808313946,0.03723729401168063,0.026576079399777845,0.040686852522402506,0.030415652467779917,0.020622003894962677,-0.015200058091952148,0.007282832060774712,-0.0009353466229896023,0.8618825488340723,0.9133034132394913,0.939881718457544,0.7428415279847171,0.8341231246349049,0.883377644690706,0.7046794958357514,0.8121184207835447,0.8768076937172187,0.7318840087840832,0.8190403339873703,0.876960102256755,34.43333,-86.68333,MF,Forest,Cfa,C,Low,3.8,20220304,20251230,train
oot,ISMN_SCAN_SudduthFarms,365.0,365.0,365.0,0.052205744705674136,0.05175650727767215,0.027426590952295014,0.05220556631376476,0.04494369917340533,0.02637958746209683,0.038113289071272496,0.03699072160541195,0.02010201489272183,0.00013647759205674472,-0.025667098593221954,-0.007505681620885248,0.8773442406756901,0.8204863407704037,0.8781454820410765,0.7697329166468032,0.673197835390807,0.7711394876291545,0.7653007520982282,0.5665275604734101,0.7443760947325934,0.765302356074023,0.6731344141204763,0.7635203326748946,34.17973,-87.45618,GRA,Grass-Crop,Cfa,C,Low,9.4,20160101,20241009,train
oot,ISMN_SCAN_TableMountain,365.0,365.0,,0.08375444364278008,0.045973446025935706,,0.06253085940320666,0.03835197116621356,,0.07031525666123792,0.03655796124510569,,0.055719820999425566,0.025351213918973322,,0.23363586936080968,0.7166567461054305,,0.05458571945198133,0.5135968917384235,,-1.5860624786147586,0.29675383037189984,,-0.44149152044773987,0.5105947328481468,,45.80272,-111.58655,GRA,Grass-Crop,Dfb,D,Mid,11.2,20160101,20250321,train
oot,ISMN_SCAN_Torrington#1,365.0,365.0,,0.04799059022084895,0.032697538471736814,,0.03838459469712015,0.032420687671189344,,0.038772719863751165,0.025908232378224805,,-0.028804854446486252,0.004245943127021398,,0.21981510115170189,0.6563871503576061,,0.048318678694332935,0.43084409115457856,,-1.0699002200123395,0.33326326184026456,,-0.32419257011931557,0.344506013364674,,42.06667,-104.13333,GRA,Grass-Crop,BSk,B,Mid,8.9,20160414,20250321,train
oot,ISMN_SCAN_TuleValley,336.0,336.0,,0.02350427552530746,0.022006062171897375,,0.022316441857388406,0.02056189586626196,,0.01786479047898735,0.01776599662289733,,-0.007377492175215767,0.007840612903237343,,0.8884225077341651,0.9116094480661706,,0.7892945522486626,0.8310317858035082,,0.73147376441136,0.7976646911794405,,0.7579289309520358,0.8233501324539907,,39.23724,-113.45866,SAV,Shrub-Savanna,BWk,B,Mid,9.9,20160101,20231202,train
oot,ISMN_SCAN_UWPlatteville,292.0,298.0,297.0,0.05139589093387793,0.0421283476002274,0.04032138180038209,0.04786744632145904,0.04098003391783378,0.03984618103334309,0.038788081797426696,0.031293012151782144,0.029436416949085917,0.018714838699526982,0.009769057867511007,0.006172170392190567,0.8536267916801511,0.8466005645469773,0.7960087500473788,0.7286786994741481,0.7167325158912606,0.6336299301519904,0.6830448531683815,0.6673046598795678,0.6177497575665027,0.7250703820275498,0.6851943670601265,0.6267065553584619,42.70785,-90.3899,CRO,Grass-Crop,Dfa,D,Low,9.8,20160101,20231025,train
oot,ISMN_SCAN_UapbCampus-PB,365.0,365.0,313.0,0.03563980392089998,0.038082461263255415,0.03971665393904278,0.035626087277557145,0.03313122474164326,0.038775748540027716,0.025784865358512696,0.0281444153965336,0.028551680282853282,-0.000988700567451242,0.01877753452895439,-0.008593830651939867,0.9431272600073881,0.946997592133186,0.8512217300360485,0.8894890285690434,0.8968044395060522,0.7245784336855634,0.8887616073852346,0.8504855708654264,0.7091642559534732,0.8888472152489185,0.8868360573514293,0.7227810872798723,34.25188,-92.02632,URB,Other,Cfa,C,Low,4.8,20210310,20251230,train
oot,ISMN_SCAN_UapbPointRemove,365.0,365.0,365.0,0.02781374575883168,0.026325663408595257,0.009481720781224992,0.026603411147189195,0.026306634905566485,0.009051304358985922,0.021573763024317075,0.021533933526849094,0.0069269975570783225,-0.008115600314858841,-0.0010007566376908186,0.002824343883827941,0.8491156571178597,0.8892054472911982,0.7571327525806588,0.7209973991626948,0.7906863274923399,0.5732500050303652,0.6936562527381428,0.779129599607332,0.5302212341663819,0.7197376803788942,0.7794487797236107,0.5719037771435329,35.20842,-92.92462,CRO,Grass-Crop,Cfa,C,Low,4.4,20210728,20251230,train
oot,ISMN_SCAN_Vallecitos,365.0,365.0,365.0,0.03553541226752697,0.0768343737911266,0.08516101312880851,0.035535408305040504,0.031171462231064796,0.028792309949086985,0.02657432042776722,0.07022720938676025,0.08015448487784764,-1.6781452992191054e-05,-0.07022720938676025,-0.08014612308103744,0.9305697994748331,0.9393030846623539,0.8773922463691263,0.865960151694631,0.8822902848562132,0.7698171539886616,0.8654105854766465,0.01512036054130339,-1.8885062667347023,0.8654106154922658,0.8378987373981395,0.6698246149993101,36.45976,-120.70601,GRA,Grass-Crop,BSk,B,Low,3.2,20221029,20251230,train
oot,ISMN_SCAN_Vermillion,365.0,365.0,,0.021163420077080046,0.025662850844986144,,0.019281945408380508,0.023669672309492025,,0.014399444098880974,0.01733919734211817,,-0.008723355468349812,-0.009916074135123867,,0.874572388140721,0.8918442706052764,,0.764876862098164,0.7953862030114575,,0.6957418849897987,0.7222405091339507,,0.7474355834671793,0.7637109486194551,,37.19061,-112.19252,SAV,Shrub-Savanna,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SCAN_Wakulla#1,365.0,365.0,365.0,0.017299411259283484,0.022158641925029907,0.02336178739692948,0.017287591661770248,0.01849901439231118,0.023332999647571323,0.013470490052275462,0.01726735567495431,0.018832568439004355,-0.0006393781773848076,0.012198027646909021,-0.0011594127072659258,0.6828421525864374,0.636646859437163,0.00885751335241357,0.4662734053488795,0.4053192236312028,7.845554278818467e-05,0.4632525797955088,0.14561711165325542,-0.766503203046458,0.4639857806083023,0.40452512324910006,-0.762152310011021,30.3,-84.41667,ENF,Forest,Cfa,C,Low,7.6,20170901,20250321,train
oot,ISMN_SCAN_Watkinsville#1,365.0,365.0,365.0,0.09845294958276876,0.09995282345410512,0.10081307851938107,0.05138955132673734,0.03554388489730749,0.03259502383688115,0.08542070182627194,0.09361753894449913,0.0954893822743468,0.08397676640585677,0.09341947956852717,0.09539832923918554,0.7110591515238721,0.8068901518611348,0.8166672632219734,0.5056051169658489,0.6510717171704852,0.6669454188184679,-4.694729562176537,-4.1754060440614085,-3.4451830800739778,-0.5515482752307896,0.34553853024562,0.5353151594910428,33.88333,-83.43333,GRA,Grass-Crop,Cfa,C,Low,4.4,20210810,20251230,val
oot,ISMN_SCAN_WestSummit,150.0,150.0,150.0,0.022835910373175148,0.02849815411714891,0.03081755363636603,0.021034109144028965,0.020683120493918298,0.030163033909520204,0.018017256806294124,0.02354434092839559,0.02229500005642573,-0.008890728602806727,-0.019604930877685545,-0.00631767342487971,0.9104990970416973,0.9267950304909286,0.9162396802769595,0.8290086057137461,0.8589490285426813,0.8394951517140249,0.7568251665391788,0.5687477454055587,0.8055793899614528,0.7936852805310022,0.7728409514017786,0.8137501099113528,38.01394,-109.12745,SAV,Shrub-Savanna,Dfa,D,High,9.4,20160101,20230530,train
oot,ISMN_SCAN_WillowWells,365.0,365.0,365.0,0.02328571496406217,0.015449307373776672,0.00787805182821505,0.02211291644062433,0.01522257406955693,0.007216264645118716,0.016782937339213613,0.011495407150216299,0.006040457431992439,-0.00729681080181713,-0.002637107700925984,-0.003160573552324347,0.6741907931736654,0.6262685963265445,0.5468767815863995,0.45453322560013604,0.39221235474482036,0.2990742142382985,0.3817344689218275,0.3667621977787199,0.06339190120642368,0.4424447232168315,0.3852125448118625,0.21414006981824707,33.53382,-103.63097,GRA,Grass-Crop,BSk,B,Mid,8.9,20170218,20251230,train
oot,ISMN_SMOSMANIA_Barnas,175.0,175.0,,0.0205909709548296,0.02891540613845822,,0.020018590676666496,0.02461109568718853,,0.016331315168312616,0.018323117750031606,,0.004821214803627559,-0.015178757565362112,,0.8312850053078424,0.9100496335697863,,0.6910347600496596,0.8281903355605024,,0.6040924179145595,0.6261337498922621,,0.6257970850515235,0.729155783319063,,44.666,4.15983,DBF,Forest,Dfb,D,Low,3.8,20190912,20230629,train
oot,ISMN_SMOSMANIA_Berzeme,178.0,178.0,,0.0227035006006243,0.040808402787925344,,0.018960756095447992,0.014705052091504588,,0.01918554264173079,0.038306285658579194,,-0.01248754050289647,-0.03806687774283163,,0.5839668128108613,0.8786924586050112,,0.34101723846447546,0.7721004368093194,,-0.7796825329786328,-3.3503388214826044,,-0.24127552106953565,0.4351189273329876,,44.62833,4.56667,GRA,Grass-Crop,Cfb,C,Mid,6.0,20170613,20230629,train
oot,ISMN_SMOSMANIA_CabrieresdAvignon,178.0,178.0,,0.03704235238655271,0.031786010441130524,,0.031214591582204854,0.021444683852545183,,0.027537365307968655,0.02353740914651517,,0.019944551704304942,0.02346222483542528,,0.8482433416346213,0.8444420371346693,,0.7195167666274689,0.7130823540801501,,0.4174442067116527,-0.37082095461306874,,0.58632838528788,0.3760525887273145,,43.88367,5.16483,CRO,Grass-Crop,Csb,C,Low,9.4,20160101,20230629,train
oot,ISMN_SMOSMANIA_Condom,363.0,354.0,,0.04971053224769463,0.04712319596530988,,0.04753000620958376,0.044008001495429924,,0.03951178103192779,0.0345874755501242,,0.014561439697571694,0.016849077196191935,,0.7357867263882352,0.9400987968392386,,0.5413821067291157,0.883785747818584,,0.4215086162713181,0.8667270317187471,,0.47114597917837,0.8837652758262324,,43.9744,0.3361,CRO,Grass-Crop,Cfb,C,Low,6.7,20180417,20241231,train
oot,ISMN_SMOSMANIA_CreondArmagnac,363.0,363.0,,0.025920632979814666,0.016489094257084405,,0.024509476482766492,0.014675688896176736,,0.02017395558559205,0.012550149903152927,,0.008435921799955946,0.007517604993722984,,0.8588458075547891,0.8592653900515734,,0.7376161211544379,0.7383370105404826,,0.6998420145151578,0.559124648133314,,0.7316344491355091,0.6507638341233082,,43.9936,-0.0469,CRO,Grass-Crop,Cfb,C,Low,7.3,20170817,20241231,train
oot,ISMN_SMOSMANIA_LaGrandCombe,178.0,178.0,,0.02777654284977566,0.03137013182873024,,0.0228921630967968,0.02816967469376943,,0.018775231173534072,0.020547154976913097,,-0.015731662386253977,-0.013804151498702136,,0.671387828933973,0.6833793860216928,,0.4507616168406738,0.4670073852393858,,0.1495428313369096,0.2818156646299095,,0.4223434173649274,0.42088221271562476,,44.243,4.01017,URB,Other,Cfb,C,Low,7.3,20160205,20230629,train
oot,ISMN_SMOSMANIA_Lahas,125.0,125.0,,0.041279632033381884,0.02680870166365733,,0.029204332909090257,0.026063429307962127,,0.03551554083824158,0.020120603799819947,,0.029173874616622925,-0.006277271509170532,,0.7196555416268527,0.9403127499194568,,0.5179040985942388,0.8841880676610909,,-0.04966072405641597,0.7258599414580856,,0.4746219872991022,0.7408900724162799,,43.5472,0.8878,CRO,Grass-Crop,Cfb,C,Low,9.3,20160101,20230507,train
oot,ISMN_SMOSMANIA_LezignanCorbieres,363.0,363.0,,0.02855227966031548,0.0257721432396006,,0.022413659090545743,0.02459353361526719,,0.023517882918359163,0.020542324122975353,,-0.017687864765812213,-0.007704639607224582,,0.858979547338821,0.6913725323001761,,0.7378458627464058,0.4779959784191581,,0.5549710314469438,0.41579277032722606,,0.7257590981921929,0.46800479230048786,,43.1733,2.7283,URB,Other,Cfa,C,Low,7.6,20170518,20241231,train
oot,ISMN_SMOSMANIA_Montaut,363.0,363.0,,0.040909751041010745,0.03546906881937099,,0.03831023571249015,0.02952504502472244,,0.03082310989211742,0.02331928288969455,,-0.014350385705301585,-0.01965519166025577,,0.8740255996791624,0.907596600637194,,0.7639207488945194,0.8237315894881904,,0.7243072610701317,0.7421171215712801,,0.7582306165225938,0.8213084268323536,,43.1922,1.6436,CRO,Grass-Crop,Cfb,C,Low,10.9,20160101,20241231,train
oot,ISMN_SMOSMANIA_Mouthoumet,362.0,362.0,,0.016212724343507578,0.014113536256161317,,0.016203051896167622,0.012942998223020167,,0.012210196923485118,0.011682640658228436,,0.0005599463265903747,0.005627672934071135,,0.9026008327501599,0.9096362338248304,,0.8146882632812821,0.8274380778870215,,0.7972341625675323,0.7942247592242732,,0.7974760289940234,0.8269421853793955,,42.96,2.53,GRA,Grass-Crop,Cfa,C,Mid,10.9,20160101,20241231,train
oot,ISMN_SMOSMANIA_Narbonne,363.0,,,0.01286886443100504,,,0.0128611159837569,,,0.00995137944776493,,,0.00044650576249298643,,,0.8423129905129149,,,0.7094911739868098,,,0.708933878202838,,,0.7092842792086487,,,43.15,2.9567,CRO,Grass-Crop,Csa,C,Low,7.3,20170818,20241231,train
oot,ISMN_SMOSMANIA_PeyrusseGrande,363.0,363.0,,0.05828565215668359,0.030040796572518406,,0.03798840922233788,0.02978980200827258,,0.047010277297871175,0.019461586250418144,,0.04420518082856475,-0.0038751974168231007,,0.7548628518915332,0.8486316576542301,,0.5698179251658189,0.7201756903729664,,-0.025182739721340663,0.71404343371299,,0.5645080006306304,0.7188018764637512,,43.6664,0.2217,CRO,Grass-Crop,Dfb,D,Low,10.9,20160101,20241231,train
oot,ISMN_SMOSMANIA_Pezenas,178.0,178.0,,0.01544037032134728,0.02351759297321706,,0.015433896649930825,0.0176148762895474,,0.011467023595665277,0.019139293832390495,,0.00044706807042775527,0.015581826355015293,,0.7989052438794327,0.896079879319613,,0.6382495886980559,0.8029591501214521,,0.6207836168160085,0.6472377970323626,,0.6211015376395077,0.8020955764100168,,43.43833,3.40333,CRO,Grass-Crop,Csa,C,Low,7.0,20160614,20230629,train
oot,ISMN_SMOSMANIA_Sabres,266.0,266.0,,0.015154590262109172,0.019351809617448378,,0.014819064539827535,0.018633666743520252,,0.010853552182478117,0.013557360164429011,,0.0031712666518033893,-0.0052229301317742,,0.7957393601697953,0.787911230418356,,0.6332011293234352,0.6208041070193676,,0.4606739131624855,0.5702441097047486,,0.48429112097837246,0.6015486337221807,,44.1475,-0.8456,CRO,Grass-Crop,Cfb,C,Low,7.5,20160309,20230925,train
oot,ISMN_SMOSMANIA_Urgons,363.0,363.0,,0.043608927951933225,0.02000026445771332,,0.03534715688737673,0.018934496898410497,,0.029217122753789602,0.015165347287805941,,-0.025540499155186424,-0.006441692757540827,,0.8547491145854362,0.9364585816144742,,0.7305960488845872,0.8769546750793927,,0.20087991380563652,0.8407023234519285,,0.4749868261056508,0.857227190677981,,43.6397,-0.435,CRO,Grass-Crop,Dfc,D,Low,6.1,20181115,20241231,train
oot,ISMN_SMOSMANIA_Villevielle,178.0,178.0,,0.0395197382105016,0.03355926065543554,,0.02533495828723132,0.02668904117772674,,0.03419455186872,0.025610346598236747,,0.030330670892857434,0.02034500078036544,,0.8582858462383447,0.9629016223436271,,0.7366545938530715,0.9271795343119891,,0.27121073837976906,0.8766430388750397,,0.7004879953055709,0.9219801992380514,,43.79517,4.09083,CRO,Grass-Crop,Csa,C,Low,9.4,20160101,20230629,train
oot,ISMN_SNOTEL_AnchorRiverDivide,364.0,364.0,,0.06396970822141962,0.017456284836210614,,0.06103205728943938,0.013370171545946934,,0.03787144158895199,0.012684987305284856,,-0.019162764752304162,-0.011223207790772993,,0.7973730182115495,0.8176682017429148,,0.635803730171796,0.668581288141492,,0.5165821311711618,0.12710006172959143,,0.5599622059181076,0.4879235748701686,,59.8608,-151.31494,MF,Forest,Dsc,D,Low,11.8,20160101,20251022,train
oot,ISMN_SNOTEL_ArapahoRidge,365.0,365.0,,0.06275515674468832,0.047987288605821944,,0.06155100826879932,0.047804740326215046,,0.04455462660487384,0.030066552533678813,,0.01223450363294719,0.004181706599176747,,0.8640829225510351,0.7918789885164446,,0.7466392970443382,0.6270723324538273,,0.7287904044678615,0.6234282822470572,,0.7390985115686357,0.6262878631747268,,40.35098,-106.38141,ENF,Forest,Dfc,D,High,8.3,20170829,20251230,train
oot,ISMN_SNOTEL_AtlantaSummit,365.0,,365.0,0.03413751387676405,,0.03178671806701115,0.03075771473392579,,0.028153764436734556,0.016142819450362042,,0.020716763858536692,0.014809889872402929,,0.014756727059633306,-0.05398115567994859,,0.860506432199668,0.0029139651685428465,,0.7404713198570019,-79.55366339168694,,0.2722740515705212,-64.39275670636063,,0.42911395642664985,43.7569,-115.23907,ENF,Forest,Dsb,D,High,10.5,20160101,20240715,train
oot,ISMN_SNOTEL_BakerButte,365.0,362.0,365.0,0.061557643899730466,0.046487441531982115,0.07970834945909783,0.05747784564968242,0.0449238685318205,0.06224213647697292,0.030988728346889965,0.027673159803145497,0.06004112083209704,0.022037258948365303,0.01195526061301732,-0.049792945487041995,-0.4679657931793439,0.8981689608224867,0.6648744740971543,0.21899198358597247,0.8067074821849456,0.4420580663059675,-5.716710472836465,0.7852629773003474,0.07899323375440626,-4.855899488861822,0.7994651154402965,0.4384037858658314,34.45654,-111.40651,ENF,Forest,Csa,C,High,9.5,20160427,20251022,train
oot,ISMN_SNOTEL_BakerButteSmt,186.0,186.0,186.0,0.026875146389533748,0.017537753505386118,0.008894441662506814,0.026855618279100556,0.010862805251817651,0.008478428418039606,0.021620938913666354,0.013919230109901839,0.006717549216362738,0.0010243340793456282,-0.013768524251958375,-0.0026883720069803218,0.9690401088079111,0.9745610236279432,0.9715680053920165,0.9390387324784483,0.9497691887747444,0.9439443891014214,0.9238203564337819,0.04415518951703268,0.8637169801824063,0.923931024036638,0.6332894113173126,0.8761673741933764,34.45552,-111.38262,ENF,Forest,Csa,C,High,9.1,20160101,20230706,train
oot,ISMN_SNOTEL_BannerSummit,361.0,361.0,361.0,0.032371776867073855,0.04240621418355509,0.027744386500430044,0.03230207080419435,0.03538434231986991,0.02679844210800154,0.025036730960919587,0.028750590645661222,0.02105929349598132,-0.0021232426362602333,-0.02337167773121588,-0.007182929964111783,0.912771984848531,0.7692743119880071,0.8483504302637117,0.8331526963243268,0.5917829670846217,0.7196984525286247,0.754553400367778,0.40658020176122633,0.6329470156082366,0.7556093013564763,0.5868333277191721,0.6575496589970323,44.30342,-115.23447,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_BarM,364.0,364.0,364.0,0.028356382300880792,0.03068945495263306,0.016788856041661294,0.02585581998388659,0.03068868738567574,0.016516818291204494,0.019350855560093135,0.020479555149654764,0.01187760964199737,0.011643066183551327,0.00021705260643592247,0.003010049953565493,0.9647387772423961,0.7449452662004324,0.9472378698432377,0.9307209083151535,0.5549434496344332,0.8972595820651544,0.9093014630475723,0.5491877100124298,0.8609711660833649,0.9245923743150131,0.5492102600571316,0.8654401632142289,34.86142,-111.60497,ENF,Forest,Csa,C,High,11.8,20160101,20251022,train
