eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
val,ISMN_SNOTEL_Sherwin,802.0,,802.0,0.06044108609059786,,0.04296982399575018,0.059368503992510806,,0.03491457846042542,0.052743884388139955,,0.0350664733744173,-0.011336031999879405,,-0.025047514550480758,0.932364675846424,,0.9033003825223841,0.8693038887662073,,0.8159515810650855,0.7728909844165341,,0.683089065684839,0.7808799763323879,,0.7907701324471524,46.95028,-116.33972,ENF,Forest,Dsb,D,Mid,5.2,20201014,20251230,val
val,ISMN_SNOTEL_SnakeRiverStation,2556.0,2556.0,2556.0,0.08118700267683063,0.04587986501904889,0.17620557330141123,0.04084704213616378,0.03745525341033428,0.07815584056090469,0.0709270144262534,0.03872110560413957,0.15792424971706354,0.07016301413404476,0.026496528190194813,0.15792424971706354,0.8933199340548876,0.8887857086074471,0.7018371211639798,0.7980205045798288,0.7899400358248418,0.49257534464374286,-0.6329500846221654,0.6445011100665915,-67.42423041436388,0.5866469750745883,0.7630703213686837,-12.461501884597567,44.13361,-110.66917,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_SonoraPass,2557.0,2557.0,2557.0,0.06393923868225887,0.056964321104604025,0.09422931189522255,0.058687208402014246,0.056863429686203004,0.0681779132621281,0.05239493255261266,0.0444406150495302,0.07471931087327367,-0.02537790009526825,0.0033888409863378,-0.06504564061848317,0.8112567840974514,0.7569884143012993,0.7294308396471513,0.6581375697441388,0.5730314593863955,0.5320693498283481,0.5865668378081561,0.5139900558132106,0.10181172459076515,0.6516969391912932,0.5157101082456654,0.5297998630244088,38.31021,-119.6003,ENF,Forest,Csb,C,High,9.5,20160101,20230615,val
val,ISMN_SNOTEL_SouthMtn.,2557.0,2557.0,2557.0,0.09086347814159983,0.05183764350447869,0.051733572194339994,0.05501965858093669,0.041926855205724936,0.051190850952481895,0.0781305320146029,0.04587390535759842,0.03959448533886618,0.07231188581157423,0.030484095798556956,-0.00747390599002771,0.852635378239762,0.8721970406151746,0.8847585602803776,0.726987088226062,0.7607276776578684,0.7827977099894066,-1.0580733641238038,0.5897223850182415,0.75385529284822,0.24539805534473402,0.7316065590891029,0.7589926626481212,42.76476,-116.90029,ENF,Forest,BSk,B,High,12.0,20160101,20251230,val
val,ISMN_SNOTEL_SunflowerFlat,2555.0,2555.0,2555.0,0.07378841886442608,0.06519952476726756,0.06866976083067297,0.07315368628108372,0.0651825728964866,0.06550012279496323,0.052363577114742564,0.046371919479505426,0.04744746086940373,0.009657584687735003,0.0014866810255554557,-0.020622074735257956,0.738401278832418,0.7303782941722112,0.74573046818336,0.5452364485813503,0.5334524525979091,0.5561139311769733,0.49009496651293216,0.4996497614751413,0.5064718403960622,0.49882970567700524,0.4999099096886721,0.5509806091780242,38.048,-111.33981,ENF,Forest,BSk,B,High,11.1,20160101,20251119,val
val,ISMN_SNOTEL_TelaquanaLake,2267.0,2267.0,2266.0,0.11883532750360105,0.0851798237074474,0.12740401455674122,0.06053922556817542,0.06474634115575138,0.05751778267165664,0.10250113775241743,0.06965653891139058,0.11621651028768741,0.10225867802046777,-0.05534901691787191,-0.11368151829435777,0.6042497228728251,0.6305156881873506,0.546074475253355,0.36511772759188593,0.39755003305036835,0.29819733252322694,-7.472160760622714,-0.05026445236643595,-3.105309020453544,-1.1987546721161797,0.3931859116740051,0.16327277808301144,60.98347,-153.91866,ENF,Forest,Dfc,D,Low,9.2,20161017,20251230,val
val,ISMN_SNOTEL_UpperRioGrande,2057.0,,,0.09987665457338893,,,0.08376491113659275,,,0.08011438003417624,,,0.054394722088184,,,0.6123320975045652,,,0.37495059763434035,,,0.07618556086297568,,,0.350198011238233,,,37.72172,-107.25971,ENF,Forest,Dfc,D,High,6.2,20170425,20230712,val
val,ISMN_SNOTEL_WildhorseDivide,1676.0,1676.0,1676.0,0.06827111545164168,0.04845328423771965,0.06781027490863438,0.06645188530371442,0.04450132465337619,0.06674275440766939,0.056602626806680725,0.0387130830290245,0.055354105408674636,-0.015655419016857065,-0.019166451354282143,0.011984912067349458,0.7850634751774572,0.8917558489909232,0.7685326051967601,0.616324660057706,0.7952284942095222,0.5906423652505192,0.566017139825615,0.7563040090562114,0.5770631525596643,0.5888377878354953,0.7944356388541556,0.5902747160938806,42.75743,-112.47783,ENF,Forest,Dfb,D,High,6.0,20160101,20200802,val
val,ISMN_SNOTEL_Zirkel,2551.0,2552.0,,0.11910148065770736,0.07398750478435459,,0.09529530782327361,0.07369806702498077,,0.09680722120367845,0.0574973093223142,,-0.07144205345401101,-0.006538025772076415,,0.5322059257761521,0.5984440021857967,,0.2832431474312511,0.3581352237521539,,-0.2703142318723064,-0.47776589241848466,,0.18675785540442413,-0.46622652151548083,,40.79492,-106.59544,ENF,Forest,Dfc,D,High,10.1,20160101,20250320,val
val,ISMN_TxSON_CR1000-2,1983.0,,,0.028663111279662774,,,0.02863786231418014,,,0.021857000939995125,,,0.0012028259659619025,,,0.8868180285176602,,,0.7864462157039497,,,0.774359530311101,,,0.7747568827886566,,,30.2454,-98.7059,GRA,Grass-Crop,Cfa,C,Low,6.7,20160101,20210605,val
val,ISMN_TxSON_CR200-10,1420.0,,,0.09807925745298084,,,0.039986494055221096,,,0.08959642498373566,,,0.08955792000543483,,,0.7989516985806524,,,0.6383238166649097,,,-9.078869732091114,,,-0.6752674445204156,,,30.3072,-98.7703,GRA,Grass-Crop,Cfa,C,Mid,5.1,20160101,20191120,val
val,ISMN_TxSON_CR200-15,2503.0,,,0.02954854552184223,,,0.029435523913593453,,,0.023637909544881135,,,-0.0025819516627254174,,,0.8713344011458737,,,0.7592236386202383,,,0.4061297614925439,,,0.41066411692240856,,,30.2501,-98.7069,GRA,Grass-Crop,Cfa,C,Low,8.1,20160101,20221107,val
val,ISMN_TxSON_CR200-18,2503.0,,,0.052329618765628055,,,0.02844435313492236,,,0.045799187902112605,,,0.04392388615425329,,,0.8348670937611075,,,0.6970030642451178,,,-0.7936547157704053,,,0.4700488663028831,,,30.2456,-98.6988,GRA,Grass-Crop,Cfa,C,Low,8.0,20160101,20221107,val
val,ISMN_TxSON_CR200-24,2503.0,,,0.06396486958382248,,,0.03030225578205319,,,0.05747149317646998,,,-0.05633185453537317,,,0.8833577698460057,,,0.7803209495473087,,,0.012329129647463466,,,0.7783441860266649,,,30.2534,-98.699,GRA,Grass-Crop,Cfa,C,Low,8.0,20160101,20221107,val
val,ISMN_TxSON_CR200-25,2499.0,,,0.0689941354209538,,,0.03134622134096205,,,0.06203503142885801,,,0.06146222522922781,,,0.8714792502144539,,,0.7594760835543468,,,-2.11961830509905,,,0.35605689373680127,,,30.2492,-98.6995,GRA,Grass-Crop,Cfa,C,Low,8.0,20160101,20221107,val
val,ISMN_TxSON_CR200-6,2503.0,,,0.11297632863641112,,,0.043584962731798994,,,0.1043323129951311,,,-0.10423052266889032,,,0.7441770086270948,,,0.5537994201691712,,,-2.0981112400015056,,,0.5388996515947932,,,30.2383,-98.7037,GRA,Grass-Crop,Cfa,C,Low,8.1,20160101,20221107,val
val,ISMN_TxSON_CR200-7,1432.0,,,0.031621008777163125,,,0.025400632357983004,,,0.02615328157039661,,,0.018833376540068808,,,0.8676445929682705,,,0.7528071397070757,,,0.6141800744900484,,,0.7510441884728921,,,30.2318,-98.7084,GRA,Grass-Crop,Cfa,C,Low,5.2,20160101,20191202,val
val,ISMN_USCRN_Lafayette-13-SE,2137.0,,,0.13901255403431712,,,0.050916219510803794,,,0.12998611504751553,,,-0.12935234350359323,,,0.5132540014144266,,,0.26342966996792017,,,-4.94751389353594,,,0.2021160658228477,,,30.0918,-91.8731,CRO,Grass-Crop,Cfa,C,Low,7.8,20160101,20211116,val
val,ISMN_USCRN_Monroe-26-N,1090.0,1089.0,,0.12809531673925523,0.09347218145322325,,0.06612639012612637,0.049156584388192016,,0.11225366293358693,0.0815986475477096,,-0.10970738671309904,-0.07950269754486855,,0.7398526885596017,0.7256506020203488,,0.547382000768871,0.5265687962124946,,-0.81840248913374,-0.7181632851884878,,0.5154114554750819,0.5248146148328644,,32.8833,-92.1165,ENF,Forest,Cfa,C,Low,3.2,20160101,20190126,val
val,ISMN_USCRN_Muleshoe-19-S,1696.0,1657.0,1696.0,0.07507672857870978,0.13748898037525872,0.040715866957720746,0.03899951779631969,0.09714182581896892,0.04050179930716058,0.06549195939112666,0.10487020790451035,0.029514112953483215,-0.06415257427208829,-0.09729689307056713,0.004169661257380866,0.6751138109242015,0.21077183103569833,0.22311673410495306,0.45577865770059856,0.044424764758140965,0.04978107703766032,-1.0272723247231372,-0.9347082720869084,-0.14265004895828093,0.45295898944508095,0.03418881643687677,-0.1306664458168012,33.9557,-102.774,GRA,Grass-Crop,BSk,B,Mid,4.6,20170307,20211102,val
val,ISMN_USCRN_Salem-10-W,1859.0,1865.0,1865.0,0.07051064319696211,0.04024360491317584,0.07660742173396869,0.04691661572782897,0.03701598345037192,0.03310486620753503,0.05896675779076915,0.03035138700826558,0.06990547755048997,0.05263631800094428,0.015791285749095375,0.06908520028274756,0.7270849754370873,0.8084363176338674,0.7000027403256143,0.5286525615063498,0.6535692796694073,0.49000383646336937,-0.14680054957925393,0.5851103638635136,-1.7731875232979104,0.4922710881936937,0.6489916744602093,0.48212944418014303,37.6344,-91.7226,GRA,Grass-Crop,Dfa,D,Low,7.0,20160101,20210213,val
val,ISMN_XMS-CAT_Pessonada,2103.0,2103.0,2103.0,0.08328826544785176,0.03267594089251291,0.03690354411581263,0.03214249216250625,0.03267575957605352,0.03619332967583656,0.07705765575988911,0.025282304888104918,0.0284657105732633,0.07683615918885482,0.00010885466891019842,-0.007205168650624189,0.8587672955688007,0.8389177851134056,0.8364561474623015,0.737481267938552,0.7037830501795822,0.6996588866274754,-2.086773042749701,0.6963016747021615,0.649869074141917,0.5402770795267482,0.6963050450933903,0.6632160421798574,42.218,1.0196,CRO,Grass-Crop,Dfb,D,Mid,8.8,20170330,20251230,val
