eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oos,ISMN_SCAN_MtVernon,1528.0,1518.0,1455.0,0.043322357289172816,0.06487200607617029,0.09912186295174673,0.04313708241711402,0.04733557196482229,0.09298480183163488,0.033398229862851,0.05192716813330908,0.08074562478413697,-0.004002344516637437,0.044358999076960746,0.03433613757190016,0.8300094322053309,0.7119400229538534,0.2764043865252618,0.6889156575498158,0.5068585962835332,0.07639938489040632,0.6742281452724724,-0.24981328649952483,-0.20996421445622038,0.6770086160801354,0.33456484743031745,-0.06477428474709934,37.06667,-93.88333,GRA,Grass-Crop,Cfa,C,Low,4.2,20160921,20201126,oos
oos,ISMN_SCAN_NPiedmontArec,2557.0,2557.0,2557.0,0.06513081826042763,0.05627462475102754,0.11775420450227722,0.06015051750252949,0.03252297981631492,0.04207076032657601,0.04910721920946402,0.04754689811354836,0.1099822885900631,-0.024978765611029435,-0.04592482090042958,-0.1099822885900631,0.7061112519607963,0.8131635055462221,0.6866199363534912,0.4985931001456431,0.6612348867522208,0.4714469369980723,0.3498666946398018,-0.8581304890050414,-67.93902800970841,0.4454916601868705,0.3793715882776204,-7.799804664365611,38.23333,-78.11667,GRA,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,oos
oos,ISMN_SCAN_Nacogdoches,1535.0,1535.0,,0.04087115091813752,0.04086199398935587,,0.04057862675163917,0.038696779179798545,,0.03116038335450843,0.032372778387139596,,0.004881191281268088,0.013124855576198342,,0.8315682108837926,0.8360948405672611,,0.6915056893524718,0.6990545824231938,,0.668312052127251,0.5751849831498915,,0.6730429939794218,0.6190127977190651,,31.504,-94.75994,ENF,Forest,Cfa,C,Low,4.2,20180427,20220709,oos
oos,ISMN_SCAN_SilverCity,2013.0,2013.0,,0.03991375848549468,0.048229876139202266,,0.03824445058964598,0.04673191501720521,,0.03244617643918318,0.035602118936540826,,0.01142235157638418,-0.0119268215056444,,0.8019250231178339,0.7167027065036047,,0.6430837427025384,0.5136627695095921,,0.5784072234528344,0.4451523991358619,,0.6129342324468012,0.47908294596069634,,33.0875,-90.51151,CRO,Grass-Crop,Cfa,C,Low,7.5,20160101,20210725,oos
oos,ISMN_SCAN_Starkville,1735.0,1735.0,1734.0,0.14301383335507364,0.11448501892228435,0.12594574898511268,0.049014431352605164,0.04691072028037424,0.0343558834266972,0.13444695029547304,0.10443277206132323,0.12116932351627702,-0.13435230571186166,-0.10443277206132323,-0.12116932351627702,0.823555925880791,0.7031891448250918,0.7301900545667925,0.6782443630533669,0.49447497339984386,0.5331775157882555,-2.7249544169087505,-7.99614955793411,-14.495507057931183,0.5624649953150898,-0.5104402456127326,-0.1530310596359652,33.47094,-88.78051,CRO,Grass-Crop,Cfa,C,Low,6.7,20160101,20200930,oos
oos,ISMN_SCAN_SunleafNursery,1633.0,1619.0,,0.06310457118343869,0.0723357473472526,,0.05410865822123478,0.04065619114383807,,0.04891830097612471,0.06315902224554922,,0.03247214205658881,0.05982921080844427,,0.500581782151254,0.6096854820894998,,0.2505821206217256,0.37171638707070576,,-1.2988868052286762,-2.5188420062388204,,-0.6901664504106744,-0.11159657811814738,,41.79618,-81.07653,GRA,Grass-Crop,Dfb,D,Low,6.5,20160101,20200620,oos
oos,ISMN_SCAN_TroughSprings,947.0,931.0,947.0,0.05114925429572279,0.03350222068709591,0.098976116790099,0.039269046869546936,0.03326243724648091,0.04756413888001309,0.0410033400252131,0.024656060935027105,0.09143330502189075,-0.03277481003706722,-0.004001132263596921,-0.08679818193631791,0.8311873715343437,0.7393817503662348,0.5693480945383976,0.6908724465981712,0.5466853727746371,0.3241572527545042,0.457816896468889,0.5054394724905027,-2.026943817705374,0.6804284664556757,0.5124935150651767,0.30095873114358307,36.37355,-115.78127,GRA,Grass-Crop,BWh,B,High,4.6,20160101,20180804,oos
oos,ISMN_SCAN_TwinPinesConservationArea,723.0,723.0,,0.07447373212515654,0.06595016991875752,,0.05848494577089003,0.050639819025833345,,0.06409397288476777,0.05573643945456375,,0.046106918079889335,0.04224965847606151,,0.7408858338129722,0.7157483639725664,,0.5489118187447432,0.5122957205294053,,-1.2530542470157848,-2.0998495443944756,,-0.38948414285060484,-0.8276501544972217,,36.99024,-91.30943,DBF,Forest,Cfa,C,Low,4.2,20210105,20250321,oos
oos,ISMN_SCAN_Uapb-Earle,2353.0,2353.0,,0.05396684137193131,0.04819646178750481,,0.046176056079589724,0.0474952774562001,,0.0464138397816339,0.03346099752316919,,-0.027931913872804734,0.008191309308833484,,0.7756378937163602,0.6450237156172791,,0.6016141421687516,0.4160555937087206,,0.4514372869626466,0.39862157243058816,,0.5983886683431163,0.41599254691646714,,35.27732,-90.45031,URB,Other,Cfa,C,Low,9.4,20160723,20251230,oos
oos,ISMN_SCAN_Vernon,1946.0,1946.0,,0.06313822496804274,0.056076949661287775,,0.06280757952061825,0.052767330339086614,,0.05130791914901042,0.04495160244137263,,-0.006453170296558986,-0.018979808539611585,,0.7179745312998501,0.7731512514967831,,0.5154874275952395,0.597762857691042,,0.5103696224545082,0.5450745406979576,,0.5154844367481521,0.597188627583181,,34.01635,-99.2464,GRA,Grass-Crop,Cfa,C,Low,5.8,20160101,20210429,oos
oos,ISMN_SCAN_WalnutGulch#1,2556.0,2556.0,2556.0,0.062005561184019745,0.061519318606675984,0.03662210587924486,0.03293050452105061,0.02206276670031502,0.027142709518506343,0.05444399394890722,0.05837747339357466,0.0320102642370455,0.05253828594210399,0.05742700486145156,0.02458560471138764,0.8113742708833974,0.6866440739718968,0.4491317355735789,0.6583282074515647,0.47148008432072364,0.20171931589933517,-0.3281148305361665,-3.5823173040974217,-0.5030999454586627,0.6253971213524804,0.4106380810005832,0.17432786333715256,31.73333,-110.05,SAV,Shrub-Savanna,BSk,B,Mid,8.9,20160101,20240620,oos
oos,ISMN_SMOSMANIA_SaintFelixdeLauragais,2514.0,2514.0,,0.04212744425279658,0.06193942331537272,,0.030218585662025153,0.03480446648303777,,0.03547816850428744,0.053794319066459824,,0.02935231915640281,0.05123613249916545,,0.9009164718163017,0.8591598519841486,,0.8116504891899332,0.7381556512614241,,0.4913582591540756,-0.1592394300368969,,0.7382841412054211,0.633976650226814,,43.4417,1.88,CRO,Grass-Crop,Cfb,C,Low,8.9,20160122,20241231,oos
oos,ISMN_SNOTEL_AguaCanyon,1735.0,,1735.0,0.08836337459994527,,0.06571755580201367,0.06254656779861457,,0.059488469583515384,0.0688765624087332,,0.043427462592420384,-0.062418048890553794,,-0.027927032194666628,0.8585876523746836,,0.7046910278064529,0.7371727568102705,,0.4965894446709149,0.45640140561667486,,0.30320975134587935,0.7276416435663599,,0.42904109393559176,37.52217,-112.27118,ENF,Forest,Dfb,D,High,6.7,20160101,20200930,oos
oos,ISMN_SNOTEL_AmericanCreek,909.0,903.0,,0.05888461849044471,0.050587061396487235,,0.05379142128111673,0.04731301840958265,,0.03765675881060457,0.03410008256370047,,0.023955819571090553,-0.017903325660515203,,0.7363189921203152,0.864567085492801,,0.5421656581570767,0.7474762453175163,,0.334545202433851,0.6871690147479328,,0.44468312893645634,0.7263520686494738,,64.78969,-141.23376,ENF,Forest,Dfc,D,Low,5.5,20200629,20251230,oos
oos,ISMN_SNOTEL_Atwater,129.0,129.0,129.0,0.05506007296527034,0.0875318418132609,0.05601742119516958,0.0395197761920171,0.04672181366570265,0.025901949719432778,0.048615189283624176,0.08044149709302326,0.049669311230265814,0.03833795670968618,0.07401956132678099,0.049669311230265814,0.8150366076660429,0.7992164064523399,0.7813366967033168,0.6642846718357711,0.6387468643425919,0.6104870336152509,0.264305150775871,-1.5509479467340763,-3.6924381780245437,0.6209878755071143,0.2732101573266794,-0.0032686642030159696,40.59124,-111.63775,ENF,Forest,Dsb,D,High,3.4,20220825,20251230,oos
oos,ISMN_SNOTEL_BenLomondPeak,1602.0,1578.0,1602.0,0.060522544337749354,0.08027164168912329,0.0842433538442966,0.053942156869797316,0.07662553703208705,0.06670036774317385,0.046602341129035996,0.06358716960602012,0.06432184083770946,-0.027444891789712253,-0.023917849694553482,0.051458756396367905,0.8801873671414268,0.6907760722868498,0.8542518964017688,0.7747298012753567,0.47717158204404714,0.7297463025060184,0.7112327945546573,0.3434097496311719,-3.2410073216033304,0.7706122979288448,0.40170248086441684,-1.658607234115952,41.37603,-111.94405,ENF,Forest,Dsa,D,High,6.4,20160101,20200520,oos
oos,ISMN_SNOTEL_BenLomondTrail,1677.0,1677.0,1677.0,0.037036044336445105,0.03976785288978515,0.06759862347673441,0.03700416727387428,0.03908085560562488,0.0356568166200403,0.029549742009786176,0.024157270029427115,0.05927503579915387,-0.0015362891844503213,-0.0073599489533481815,-0.057429655444501196,0.9017218003680961,0.8634814582327227,0.892749481089284,0.8131022052590806,0.7456002287117093,0.7970016359851858,0.748395727999412,0.6961998994688952,0.20923232592514696,0.7488286550934831,0.7066056457020835,0.7799819366625219,41.38291,-111.92103,ENF,Forest,Dsa,D,High,6.6,20160101,20200803,oos
oos,ISMN_SNOTEL_BigBend,2557.0,2557.0,,0.059190202083725794,0.06543875992209372,,0.04832894281384203,0.04793265242714646,,0.05032990202395115,0.05537897152013969,,-0.03417299093156295,-0.04454988362992421,,0.8456493085084633,0.8005606520121014,,0.7151227529808422,0.6408973575500408,,0.4345411853481074,0.30317456757037464,,0.6230220718103449,0.6261332906745034,,41.76168,-115.6931,GRA,Grass-Crop,BWk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BigCreekSum,2557.0,2557.0,2557.0,0.051967394008379575,0.058473750133013425,0.045291415698578585,0.05097843163097303,0.04630916074310077,0.0320761879638128,0.0373441367331815,0.046585715033833665,0.03347230135030843,-0.010090071777166637,-0.03570211598613927,0.03197546718488413,0.8309417027043544,0.8229487207848318,0.8880533837766982,0.6904641132932117,0.6772445970413911,0.7886388124372435,0.6215521255756951,0.36451328684989326,0.5400511887877211,0.6358191269727713,0.6014173408394667,0.7693023298994073,39.29148,-117.11506,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BigFlat,2557.0,2557.0,2557.0,0.0946965015747132,0.09133942899872523,0.10189121475024798,0.0927058336442781,0.08502238375375575,0.07760474790886698,0.07403989843934947,0.06838378416557167,0.08423094670836423,0.019314652955957926,0.03337792010659532,-0.0660251675142317,0.6423166379748881,0.5949698919441001,0.6033308588830449,0.4125706634193635,0.3539891723199742,0.3640081252805527,0.2742783668799591,-0.2369951840693867,-0.9227658749893393,0.3044692639653793,-0.07181042821999961,-0.11539709950513521,38.30183,-112.35672,ENF,Forest,BSk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BirdCreek,1806.0,1806.0,1806.0,0.05503489821851286,0.05008384100388006,0.07546590679709689,0.054577124037104095,0.04157155972085362,0.044560002156601136,0.04197445738968816,0.04032529657319856,0.06446138952971164,-0.007083611632537745,0.027931998712541834,0.060905741080064184,0.6974216837436147,0.7146770399032581,0.7061259643107028,0.4863970049557785,0.5107632713648832,0.49861387747372,0.2959955781509175,-0.07347240667866006,-4.300477657271132,0.30765853144966326,0.2604147054721787,-0.8480079057427823,39.46138,-114.64863,ENF,Forest,BSk,B,High,6.9,20160101,20201210,oos
oos,ISMN_SNOTEL_BlacksForkJct,2557.0,2557.0,2557.0,0.08419221189786684,0.08431099586991621,0.05049949377658534,0.05506533499814269,0.05292096477274406,0.046700818861912956,0.07155767528214199,0.07011688029627386,0.0376448795202308,0.06368781222335741,0.06563318910504815,0.019215420612575116,0.8527013289477774,0.8305553953034847,0.8956181984993575,0.7270995563893057,0.6898222646677277,0.8021319574832346,0.15637152531765686,0.12853759991102653,0.7368175378497034,0.6391190458739462,0.656651051665028,0.7749226011077481,40.95814,-110.5828,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BogusBasin,1096.0,,,0.10576837307488643,,,0.07162888770229307,,,0.08067553400836994,,,0.07782191972343427,,,0.7013774426130358,,,0.49193031700640233,,,-0.4446140650886803,,,0.3374531322355365,,,43.76377,-116.09685,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BostetterR.S.,2557.0,2557.0,2557.0,0.08834554001142945,0.053126185385613915,0.06221773996756207,0.05451769406096426,0.04409516166355212,0.047265644718373793,0.0751858750779996,0.04182906433252277,0.05161827778036491,-0.06951802265733818,-0.029631204691875433,0.04045993074669845,0.8222340961748322,0.8955659723086229,0.8430407919034506,0.6760689089124433,0.8020384107570891,0.7107177768131971,-0.022541267951779576,0.6664027644690422,0.4471612014743771,0.610608433473713,0.7701804052301251,0.6809481818591693,42.16442,-114.19272,ENF,Forest,BSk,B,High,10.4,20160101,20251230,oos
oos,ISMN_SNOTEL_BrianHead,2557.0,2557.0,2557.0,0.0775295082678252,0.06359068515046709,0.05940312435345873,0.0536959552112401,0.05220150694699945,0.059190155266371225,0.060179326671061406,0.04623181161339226,0.04726486585489418,0.05592467296465195,0.03631498189959901,0.0050256046895221845,0.8769929504822869,0.7949399682147236,0.7802144704410424,0.7691166351956269,0.6319295530652257,0.6087346198855963,-0.07879103101481011,0.14957337060182663,0.3331595469068408,0.4825285268033056,0.4269191149266288,0.33793242136579726,37.67994,-112.85674,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BuckboardFlat,2557.0,2557.0,2557.0,0.07566737971306992,0.09977630792801204,0.11546133515425153,0.060486910576520767,0.06278154481642276,0.06516899575959123,0.054421493886304545,0.08292816584586724,0.09687180667940788,-0.04546301795470561,-0.07754862509554235,-0.09531170918249646,0.810870807371777,0.6653183100705714,0.6642503781685026,0.6575114662477575,0.442648453715161,0.44122856489699874,0.4293610670132255,-0.5561174798231896,-0.7556640245594564,0.635357894897526,0.3838995615445866,0.44069291992270376,37.86943,-109.44717,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_BurtsMillerRanch,1339.0,1348.0,1348.0,0.22112976323656242,0.21468683389560703,0.2531745159201951,0.13168688328391712,0.08774503036907808,0.08149533896929849,0.19002250619886457,0.19597348640465595,0.23969948943980723,-0.17764272278938456,-0.1959368426142708,-0.23969948943980723,0.5070371140894251,0.5552127341623158,0.1866603176246459,0.25708663506413265,0.3082611801759943,0.0348420741757337,-1.0976520951421076,-3.756844867932549,-463.8459947076259,0.25608366265636207,0.20539146972059863,-47.1653430364278,40.98492,-110.85075,GRA,Grass-Crop,Dfb,D,High,6.7,20190424,20251230,oos
oos,ISMN_SNOTEL_ChalkCreek#1,2557.0,2557.0,2557.0,0.051582502978966396,0.07380218909351521,0.060866332697830206,0.044010052586915836,0.0437405046878432,0.03844328747175102,0.04003150551042661,0.061381680189420994,0.05044183452053838,-0.026904830140180778,-0.05944351406711874,-0.047189237167465065,0.8812841492156265,0.8752310551905434,0.8505144309978718,0.7766617516587105,0.7660293999699521,0.7233747973356337,0.6077514155192858,-0.24842365464022076,-0.22245033486199373,0.7144643518572011,0.5614783085817379,0.5123390378649973,40.85464,-111.04765,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_ClaytonSprings,2487.0,2487.0,,0.06663869349949221,0.06120933553368815,,0.048652296203796686,0.05614136194796254,,0.05307569595897862,0.04638799800862198,,0.045537561917798106,0.02438709156712795,,0.8830853506531496,0.8325623716859953,,0.7798397365381963,0.6931601027474095,,0.48742816783202125,0.6071747763833346,,0.7267825252706686,0.6695316100052047,,37.9725,-111.83355,ENF,Forest,BSk,B,High,8.1,20160101,20221022,oos
oos,ISMN_SNOTEL_CrowCreek,2418.0,2419.0,2420.0,0.10548075292177353,0.0634202714548527,0.07855529669206811,0.08038528203169568,0.06336587513162562,0.06841571396630679,0.08208816914738874,0.050445369333521596,0.06138468337329951,-0.06829638108735321,0.002626156927990785,-0.038603428874380334,0.7003360988799614,0.6288606502668931,0.6326046375481903,0.49047065139440305,0.39546571745409964,0.40018862744747724,0.12182801083020878,0.16887006003369776,0.0004685636836375684,0.48998116158481797,0.1702951887209857,0.24184633592755134,41.22824,-105.38571,ENF,Forest,BSk,B,High,9.6,20160517,20251230,oos
oos,ISMN_SNOTEL_CssLab,2557.0,2557.0,2557.0,0.1067987029157041,0.08856029831841401,0.09775816644556365,0.07484026308797054,0.07367883024473627,0.06596896189960866,0.08163283256254503,0.07498381469336944,0.07819791452133847,0.07618988099085192,0.049136100903651475,-0.07214398916532483,0.7972303957828786,0.823410425903836,0.8858922411856671,0.6355763039601252,0.6780047294871365,0.7848050629929642,-0.1418432163301897,0.5241434804953862,0.526055758741328,0.43928118285881224,0.6706305409199145,0.7841756428649774,39.32565,-120.36807,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_DillsCamp,2557.0,2557.0,2557.0,0.12102665827771404,0.07305540568313348,0.06973224319385103,0.08494102877876297,0.06908161312882699,0.0683560836057515,0.09669410610180657,0.06279654106242516,0.05707624093088546,0.08621179527115723,-0.023766005702395433,0.013785194047596663,0.5578991760318266,0.6386299883323213,0.7370410803113491,0.31125149061699103,0.40784826199734087,0.5432295540665205,-1.5158904578840757,-0.19549074578781878,-0.23966885197687637,-0.23926640740793625,-0.06897228518305831,-0.19122215367933748,39.04554,-111.46875,GRA,Grass-Crop,BSk,B,High,10.3,20160101,20251230,oos
oos,ISMN_SNOTEL_EchoPeak,1607.0,1607.0,1607.0,0.12112968038047713,0.1423876643611662,0.16243095141401542,0.057175068319798794,0.05139247359040957,0.05550398987678504,0.10852454030901885,0.13293120828687272,0.15304724068884132,0.10678675494509085,0.13278953505637098,0.15265359833629857,0.8136216748906633,0.826166685403579,0.8431734374876503,0.6619802298518882,0.6825513920707362,0.7109414456847405,-1.1613733269455309,-1.6346905279290938,-1.5405552404910883,0.5184492877580118,0.6567710430851037,0.7033533332794573,38.849,-120.0795,ENF,Forest,Csb,C,High,7.4,20180808,20251230,oos
oos,ISMN_SNOTEL_ElkCabin,1806.0,1806.0,1806.0,0.10185582245785854,0.13713253975024733,0.13879283084902927,0.06034026324715713,0.056260093313140816,0.03949062675006006,0.0895240867505257,0.1250764300741969,0.13305615466401655,0.0820588886095259,0.12506052678103452,0.13305615466401655,0.6320812191821629,0.37675004761589703,0.5383652124056088,0.3995266676428094,0.14194059837858067,0.28983710192853623,-1.0912823367355955,-42.990587630586774,-34.8676903184875,0.26606879952157325,-6.404225225632333,-1.9037377897548122,35.7073,-105.80584,ENF,Forest,BSk,B,High,5.2,20160101,20201210,oos
oos,ISMN_SNOTEL_FallenLeaf,565.0,565.0,565.0,0.12068356706440697,0.11015932311149601,0.13780819509709752,0.0893128240749082,0.09273208545401748,0.0820382761665184,0.09151044885537266,0.09635512225198008,0.11074801869360747,-0.08116491123110847,-0.05946290268505042,-0.11072858655083496,0.8729252316255042,0.8983644440170616,0.731074525874953,0.7619984600084401,0.8070586742740842,0.5344699623832874,0.3441217118825415,0.5793925962193036,-0.4055135066468962,0.6407848688938329,0.701946346805036,0.5018983431695418,38.93403,-120.0545,MF,Forest,Dsb,D,High,4.5,20210615,20251230,oos
oos,ISMN_SNOTEL_Farmington,2551.0,2551.0,2551.0,0.0811883643422226,0.04123628244279088,0.061126340503402904,0.0614944784160057,0.041129365807920065,0.06112611505962348,0.06532196279537744,0.029770049777265998,0.047908620366345474,0.05300924097654003,-0.002967533982942638,-0.00016601522709051332,0.838955186505669,0.9202901014691052,0.8539584794925293,0.7038458049647619,0.8469338708620159,0.7292450846971926,0.40403873550097813,0.8461257778316482,0.722910781661575,0.6580971716308592,0.8469226676195465,0.7229128255570514,40.97462,-111.80975,ENF,Forest,Dsa,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_FarmingtonLower,2557.0,2557.0,2557.0,0.07413027454749739,0.03957705028740856,0.04764944552674024,0.046083779218520284,0.03420725847537531,0.0473144921754799,0.06268907084261235,0.03145310988720385,0.03433918590174087,-0.058065333008827366,-0.019904933485217425,-0.005639901522388205,0.9117409986086049,0.9140071214599063,0.8592209256546941,0.8312716485438161,0.8354090180794238,0.7382605990829094,0.5282838378962493,0.7792397128570988,0.6505908072406504,0.8177004007571459,0.8350810187664218,0.655485908341859,40.992,-111.81702,ENF,Forest,Dsa,D,High,11.8,20160101,20251022,oos
oos,ISMN_SNOTEL_ForestdaleCreek,730.0,730.0,730.0,0.11492737634391917,0.12342394695000035,0.14190258202708877,0.053950174621566156,0.06601261462081057,0.06579856278532085,0.1017167284472348,0.11130852041995688,0.12969368451262173,-0.10147748760981103,-0.10428712955892902,-0.12572546250199618,0.82824410830049,0.6599878147218222,0.6368063171646827,0.6859883029344738,0.43558391558128634,0.40552228558084646,-1.250128364143443,-2.0642388647973737,-3.7830632599423666,0.5041549079591234,0.12344812167675723,-0.0283911823702232,38.68245,-119.9597,ENF,Forest,Csb,C,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_FranklinBasin,1096.0,,1096.0,0.10492980110892353,,0.08689106566168861,0.0451337836175273,,0.046046460372531364,0.09555857617027351,,0.07535450170020552,-0.09472700109854884,,-0.07368704620884718,0.8512666170324155,,0.8371972392112874,0.7246548532738131,,0.7008992173430016,-0.6248539340598416,,-0.5662615585357524,0.6993784485235561,,0.560148027072271,42.0505,-111.6012,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_GranitePeak,2557.0,2436.0,2557.0,0.13200820506531277,0.058046225238700386,0.09189204249754361,0.06253096501041393,0.05188141564915886,0.04671672751696963,0.11848397166597503,0.047204778093863003,0.08344084195177864,-0.11625852493229069,-0.02603234477916179,-0.07913087162716947,0.7552571633892656,0.8423551395223677,0.8498376721014894,0.5704133828507999,0.7095621810797477,0.7222240689228786,-1.6839614352278947,0.46134998200550736,-0.32452909399206065,0.39776681696050964,0.569689098190569,0.6576656183079418,41.67032,-117.56668,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_GrizzlyPeak,2014.0,2015.0,2015.0,0.13308144460593355,0.1350728631617393,0.12496080775115466,0.0854864748502536,0.06937579477958221,0.0747574326935573,0.10348782290053846,0.11589511405323025,0.10013256079262772,0.10199379155654092,0.11589511405323025,0.10013256079262772,0.5193890678232078,0.40828750584023527,0.5319650780826112,0.26976500377426077,0.16669868742524013,0.2829868442994386,-2.0867822284022903,-53.50510677676085,-70.8013111872964,-0.2736960314736967,-13.378610728381558,-24.697654418224715,39.64646,-105.8694,ENF,Forest,Dfc,D,High,6.0,20160101,20210707,oos
oos,ISMN_SNOTEL_HappyJack,2376.0,2376.0,,0.07824901058149178,0.10575004672371552,,0.057065523368507405,0.0974907812011071,,0.06088085855460829,0.08106625029494191,,-0.053539085719320506,-0.040970964875944475,,0.8724688100723077,0.5549395549659862,,0.7612018245489885,0.30795790966584685,,0.5501212605402614,0.13147114320468478,,0.7607315868413163,0.2618404931947176,,34.74594,-111.41219,ENF,Forest,Csa,C,High,6.8,20160630,20230501,oos
oos,ISMN_SNOTEL_HiltsCreek,1319.0,1319.0,1319.0,0.14369837312321734,0.1640910590502297,0.24279179266663342,0.07697703446313296,0.08407886997133189,0.07037411626402458,0.1243340762118845,0.14683037710469993,0.23236897027429257,-0.12134149580222355,-0.14091351703995553,-0.23236897027429257,0.7030695778200552,0.48854676153496285,0.484869709904839,0.49430683125607067,0.23867793820629984,0.23509863558320274,-1.5901223684771977,-5.148996220953402,-333.20328094737425,0.2567431307475315,-0.6143887495949136,-27.07815802543595,44.01896,-113.47242,ENF,Forest,BSk,B,High,5.6,20160101,20190811,oos
oos,ISMN_SNOTEL_Hole-in-Rock,2393.0,2393.0,2393.0,0.05603815962651768,0.04880040192770255,0.08182733161106316,0.05601927488339861,0.04664955052377424,0.0689534578000956,0.041400008745385644,0.036851549530429066,0.0675266612176361,0.0014547081718690666,-0.014328247074752337,-0.04405828929948747,0.8170495790776442,0.8830553513790268,0.8442065873993048,0.6675700146709556,0.7797867535991365,0.71268476220838,0.6626870491095695,0.7548662166494892,0.5181691821013529,0.662914358326034,0.7759983087049721,0.6578552384782268,40.92167,-110.18623,ENF,Forest,BSk,B,High,8.5,20160101,20220720,oos
oos,ISMN_SNOTEL_HollandMeadows,57.0,57.0,57.0,0.05468957103287286,0.017005563821033465,0.07991311232086552,0.030481154355047876,0.016508889196753165,0.01683713636075437,0.049744569157299245,0.011353244384129843,0.07811924449184485,0.04540758096335227,-0.004079923817985936,-0.07811924449184485,0.6499954996875998,0.7128004392976751,0.4813731314965402,0.4224941496141326,0.5080844662629587,0.2317200917267854,-1.1994284961591077,0.4724953760137164,-55.229345493652616,0.3167751812817904,0.5028586296504262,-1.496108139164682,43.66917,-122.56877,ENF,Forest,Csb,C,High,3.2,20221105,20251230,oos
oos,ISMN_SNOTEL_Hopewell,2551.0,2551.0,2551.0,0.10311276730444895,0.060655259810061944,0.052086207320195296,0.10238111513134432,0.06065106062592881,0.04921336513434748,0.08019371527982405,0.044950205010556556,0.03780593407920462,0.012261730939955227,0.0007137139315046267,0.01705924046245195,0.44556977984729873,0.7070884240994848,0.7737265758990175,0.19853242871317026,0.4999740394954929,0.5986528142524181,0.1201707151844651,0.48492406096147633,0.5497755923002131,0.13261233976483588,0.48499537625542577,0.5980706786381035,36.71632,-106.2637,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,oos
oos,ISMN_SNOTEL_JacksonPeak,1520.0,1520.0,,0.07772436671299093,0.04708422534482862,,0.05696193085740998,0.04691481715285696,,0.06452099322157569,0.037470429572031685,,-0.052881146110226644,-0.003990514733289418,,0.8268030315646854,0.8566546351339256,,0.6836032530045542,0.7338571638964392,,0.4014445419627456,0.6796547767784333,,0.6785159612687781,0.6819558224066151,,44.05092,-115.44322,ENF,Forest,Dsb,D,High,5.6,20181028,20240526,oos
oos,ISMN_SNOTEL_KilfoilCreek,2548.0,2548.0,,0.04970038154805352,0.029956429239145085,,0.0437276260759065,0.02994369154772289,,0.038683241050336964,0.022424494892978687,,0.02362250291116081,0.0008734925613509056,,0.9024226398813479,0.9342131281093297,,0.8143666209704208,0.8727541687318188,,0.7574727639897462,0.840112919873731,,0.8122617034625834,0.8402488612628645,,41.24764,-111.41249,ENF,Forest,Dfb,D,High,11.2,20160101,20250321,oos
oos,ISMN_SNOTEL_LamoilleUpper,144.0,144.0,144.0,0.08021234460389655,0.08811158382847163,0.05128286112738929,0.04500504741251507,0.03828543649699025,0.013939113943039767,0.06680440403417581,0.07935916177100605,0.04935213215144864,-0.06639703257112867,-0.07935916177100605,0.04935213215144864,0.4884191612151876,0.8757379952035842,0.38806258857678166,0.2385532770421474,0.7669170362431929,0.1505925726529125,-2.0553434243735977,-1.219821464334288,-43.511691802374926,0.03816614867890855,0.5808984794435035,-2.2885158826114265,40.59965,-115.37902,GRA,Grass-Crop,Dfb,D,High,3.4,20220810,20251230,oos
